sentence,label,source
রমা আবার কাদিতে আরম্ভ করিল,sadhu,Book
"যাই হোক, কেমন আছেন বলুন",cholito,Book
"এইজন্য, কেবল ভালোটুকুর দিকেই স্থথের পক্ষপাঁত--আঁর আননের পক্ষে ভালোমন্দ দুই-ই সমান",sadhu,Book
"” হোসেন একটু রোষপরবশ হইয়া বলিতে লাগিলেন, “প্রকাশ্যভাবে যদি আমার মস্তক লইতে আসে, আমি তাহাতে দুঃখিত নই",sadhu,Book
"যদি এক বংসর আগে হইত, তবে এতটুকু ভাবিয়াই রম ক্ষান্ত হইত; কিন্তু বিধাতা",sadhu,Book
"পেষমন জিজ্ঞাসা করিল, '“হাজিতেছ কেন",sadhu,Book
আমরা সবাই তো আমাদের ভয়হ্র পাপের কথা স্বীকার করি না,cholito,Book
"রাঁজপুতপতি মাননিংছের ভগ্গিনী, ধুবরাঁজের প্রধানা মহিষী ছিলেন",sadhu,Book
এই জীবনযান্রার অবকাশকালে মাঝে মাঝে শুভমুহুর্ডে বিশ্বের দিকে খন অনিমেষ দৃষ্টি মেলিয়,sadhu,Book
তুমি তা হলে কাজি অফিসে আসছ না,cholito,Book
একদিনও পাছে এই শেভার পর্িতোশন থেকে বঞ্চিত হই সেই আশঙ্কায় পাতলা জামা গায়ে দিয়ে বুকের কাছে ছুই হাত চেপে ধরে শীঠকে উপেক্ষ,sadhu,Book
কাজেই গতরাতটা তার কাছে ছিল দুঃস্বপ্নের মতো,cholito,Book
অস্তঃপুরে যাইতে হইবে না কি,sadhu,Book
"হাসানের শরীর সস্যক প্রকারে সুস্থ হয় নাই; বিষের তেজ শরীর হইতে একেবারে যে নির্দোষভাবে অপসৃত হইয়াছে, তাহাও নহে",sadhu,Book
মায়মুনার কথার কেন অবাধ্য হইব,sadhu,Book
কারণ ম্যাভামের সিঙ্গাপুরে যাওয়া অত্যন্ত জরুরী,cholito,Book
"কাজেই আমিও বললাম, তাই তো, পকেটের দরকার কি",cholito,Book
তখন তিনি সসৈম্তে মহম্মদণপুর যাত্রা করিবার জন্য প্রস্থত হইতে লাগিলেন,sadhu,Book
ঘুম আনার জন্যে মানুষ ভেড়ার পাল গোনে,cholito,Book
তবে আমি যেখানে দাড়িয়ে সে-জায়গাটায় এই মুহুর্তে লোক-চলাচল নেই,cholito,Book
"ম্যালেরিয়া, মারী, ভূর্ভিক্ষ, এগুলি কিআকম্মিক",sadhu,Book
আলসার-ফালসার বাঁধিয়ে একটা কাণ্ড না হওয়া পর্যন্ত ভালো লাগে না,cholito,Book
", বাংলাদেশের সবচে দামী কাগজটা আমি আপনার জন্যে কিনব হিমু ভাই",cholito,Book
তোমার সঙ্গে আমিও খাব,cholito,Book
না আপনার সঙ্গে কোনো কথা নাই,cholito,Book
উঠানে চাটাই পেতে মামাকে শুইয়ে রাখা হয়,cholito,Book
সে আমায় কিছু দেয় নাই,sadhu,Book
দেখতে দেখতে সিরিয়াস যানজট লেগে যাবে,cholito,Book
"পাইলেন; বলিলেন, “সে ত সুখের কথা--তোমার বিবাহ দিব না ত কার বিবাহ দিব",sadhu,Book
অগ্রাহ্য করা তাহাদের পক্ষে সম্ভব হয়; সেই জন্যই বাংলার বিভাগব্যাপারে সমস্ত বাঙালীকেই বাদ দিয়া মর্লে সেটাকে 5৫6৮1৩ 9০ বলিয়,sadhu,Book
দেশগ্রীতির উল্মাদনা তখন দেশে কোথাও নেই,sadhu,Book
মেয়েটি এই প্রশ্নেরও জবাব দিল না,cholito,Book
গলায় ব্যথা করবে - করুক,cholito,Book
নীরবে সকলে আপনার ৬ সীতারাম ঘরে ফিরিয়া গেল,sadhu,Book
"শুধু জেগে উঠে প্রেম মঙ্গল মধুর, বেড়ে যায় জীবনের গতি; ধূলিধোঁত ছুংখশোক শুত্রশাস্ত বেশে ধরে যেন আননামূরতি",sadhu,Book
"জায়েদা জাগিয়া ছিলেন বলিয়াই দেখিলেন যে, হাসনেবানু রওজা মোবারকের দিকে যাইতেছেন",sadhu,Book
আমি টেলিফোন নামিয়ে রাখলাম,cholito,Book
"থাক থাক, দেখাতে হবে না",cholito,Book
"প্রথমত বজ্র পড়িতেও পারে, না-ও পড়িতে পারে ; ৫৮ সমৃছ",sadhu,Book
নিঃসনেহই দেশবৎসল লেকের,sadhu,Book
কেন কাদি বুঝিতে পার না,sadhu,Book
"নায়কেব কর্তব্য চালনা করা,ত্রমের পথেই হুউক্‌, আর ভ্রমসংশো- ধনের পথেই হউকৃ",sadhu,Book
পরিচয় এখনো প্রকাশ পায় নাই; কিন্তু ভবিষ্যতে ইহার পরিচয় অপ্রকাশ থাকিবে না,sadhu,Book
"আমি বিস্মিত হয়ে বললাম, আমাকে গাড়িতে উঠতে বলছ",cholito,Book
"আর তোমার মনের কথা৷ যে বুঝি নাই, তাহা মনে করিও না",sadhu,Book
"কেবল তাই নয়, আমার স্বার্থ, আমার প্রবৃত্তি, আমার জীবনকে যে অর্থের মধ্যে মীমাবদ্ধ করিতেছে তিনি বারে বারে সে সীম",sadhu,Book
প্রাটান ভারতের সাধুসন্ন্যাসীদের সবাই ভিক্ষা করতেন,cholito,Book
"পাইল, আর জন্মে দেখিবে",sadhu,Book
"তোমাকে এত পরিশ্রম, এত কষ্ট কখনোই সহ্য করিতে হইত না",sadhu,Book
তা হলে বরং অপেক্ষাই করি,cholito,Book
« অদ্য সন্ধার পর কল্য রাত্রের ব্রাক্ষণকুমাঁরের সহিত সাক্ষা্থ করিব,sadhu,Book
"সালেহার বিবাহের আদি অন্ত ঘটনা এবং তাঁহার ভম্নীমাত্র কেহই নাই, অথচ সালেহা নাম-এই ষড়যন্ত্র যে কেবল জয়নাব লাভের জন্য হইয়াছিল, তাহা অকপটে বলিবেন কি না আজ পর্যন্তও স্থির করিতে পারেন নাই",sadhu,Book
তামান্নার সঙ্গে আপনার বিয়ে হচ্ছে এই জন্যে,cholito,Book
মাণিকলাল প্রথম সোপান,sadhu,Book
আজ মন কাঁপিয়া উঠিল,sadhu,Book
কন্যাকে দিল্লীতে পাঠাইবার উদ্চোগ করিতে থাকুন ; শী রাজসৈন্য আসিয়া কন্াকে দিল্লীতে লইয়৷ ঘাইবে,sadhu,Book
এমন অবস্থায় যে সংঘাত আমাদের সন্ুথে রহিয়াছে তাহ,sadhu,Book
তোমার সহিত আর আমার সাক্ষাঁৎ হইবে ন11৮ ক্ষণেক নীরব,sadhu,Book
সে ত অনেক কাল জানি,sadhu,Book
৯৯ ধারে বাতি পড়িতে লাগিল,sadhu,Book
” এই বলিয়া এজিদ্‌ সীমারকে প্রধান সৈন্যধ্যক্ষ পদে নিয়োজিত করিয়া বিদায় করিলেন,sadhu,Book
এবং বাদলের সঙ্গে কোনরকম যোগাযোগ রাখবেন না,cholito,Book
ও যাবে তার মামাদের কাছে,cholito,Book
টাকাটা নিয়ে যেতে অসুবিধা হবে না তো,cholito,Book
কাজেই আজ কাল বাদে রমা আবার গঙ্জারামকে ডাকাইল,sadhu,Book
মাথা নিচু করে থাকল,cholito,Book
অন্ধকার ঘরে ছোটাছুটি হচ্ছে,cholito,Book
বালিশে মুখ গুঁজে ফুঁপিয়ে-ফুঁপিয়ে কাদতে লাগল,cholito,Book
"পীর বকৃস্‌ খা নামে ফৌজদারী সেনাপতি অর্ধেক ফৌজদারী সৈন্য লইয়া, আসিতেছিলেন, অর্ধেক পথে মৃগ্ময়ের সঙ্গে তাহার সাক্ষাৎ ও যুদ্ধ হয়",sadhu,Book
"দিনের পর দিন যাইতে লাগিল, সূর্যের পর চন্দ্র আসিতে লাগিল, বিনা চন্দ্রে নক্ষত্রের উদয় সম্ভব",sadhu,Book
এক 'দেবী সহায় হইয়া আমাকে গোলা,sadhu,Book
ঘরের বাইরে থেকে সাড়াশব্দ করে ঘুম ভাঙ্গাবার চেষ্টা করবে,cholito,Book
উনার চাকরি চলে গেছে,cholito,Book
সেই কোমল হস্ত স্বামীর জীবন-প্রদীপ নির্বাণের জন্য প্রসারিত,sadhu,Book
তার বান্ধবীর জন্মদিনে গিয়েছে,cholito,Book
"লোকটি তাকিয়ে দেখল, কিন্তু বাধা দিল না",cholito,Book
তারপর টেলিফোন করলেন হোম মিনিস্টার,cholito,Book
নীলু অন্য একটা ঘরে ঢুকল,cholito,Book
আপনি যে সত্যি সত্যি করবেন বুঝিনি,cholito,Book
"যদি আবশ্যক হয়, সময় বুঝিয়া আমার বাটীতে যাইয়ো",sadhu,Book
"না, বুঝতে পারেন না",cholito,Book
হিন্দী আমি বুঝি না,cholito,Book
"০ 712907) [251068 0808, 2, 85.) (৩) ৮ম খগ্ড ২য় পরিচ্ছেদ এবং এম খণ্ড; ওয় পরিচ্ছেদ",sadhu,Book
সহত্র সৈনিক লইয়া মাণিকলাল অগ্রসর হইল; রাজা আরও সৈল্সংগ্রহের চেষ্টায় গড়ে রহিলেন,sadhu,Book
লাঠি ঠকঠক করে একজন মানুষ আসছে,cholito,Book
নানান পদের বাজে মাল থাকব,cholito,Book
দিনকালের যে অবস্থা চাকর-দারোয়ান এরাই বটি দিয়ে কুপিয়ে কোনদিন না মেরে ফেলে,cholito,Book
মারের হাত থেকে বাঁচার জন্যেই দিতে হবে,cholito,Book
সেই সঙ্গে দুটা শুকনা মরিচ ভাজবে,cholito,Book
আমি বাংলাদেশে কাজ করতে এসেছি মার ইচ্ছাপুরণের জন্যে,cholito,Book
এইজন্য সমাজের স্বাধীনতাই যথার্থভাবে ভারতবর্ষের স্বাধীনতা,sadhu,Book
হিমুরা স্লিপিংব্যাগ নিয়ে পথে হাটে না,cholito,Book
"বর আরও স্থযোগ পাইলেন, কছিলেন. “ তুনি যে পতিগতপ্রাণা' তাহা আমি বিলক্ষণ জাঁনি",sadhu,Book
তাই স্ত্রী এই রকমের কথা কহিতে সাহস করিতেছিল,sadhu,Book
আমার মন্মতিক্রমে আপনি আমার কস্ার পাণিগ্রহণ করিতে পারিবেন না,sadhu,Book
"বাবা, আমি নামাজ পড়া শিখছি",cholito,Book
ইয়াকুব আলি সাহেব শুয়ে ছিলেন,cholito,Book
"আজকাল-- প্ঘর কৈন্ু বাহির, বাহির কৈছু ঘর, পর কৈনু আপন, আপন কৈহ্ন পর” ইহাতে আমাদের নানা কাজে যে কিরূপ অসঙ্গতি ঘটিতেছে প্রোভিন্শ্াল্‌ কন্ফারেন্নই তাহার একটি উৎকৃষ্ট দৃষ্টাস্ত",sadhu,Book
তিনি হ্যা না কিছুই বললেন না,cholito,Book
"বস্তুত কন্ফারেদ্দে কেজো অংশ আমাদের চিত্তকে তেমন করিয়া আঁকর্ষণ করে নাই, আতিথ্য যেমন করিয়াছিল",sadhu,Book
"জনপ্রাণীমাত্র নাই, অথচ নগরতোরণ বদ্ধ-মোস্লেম একেবারে হতবৃদ্ধির ন্যায় হইয়া নগরের দিকে বারংবার চাহিয়া দেখিলেন, পূর্ব প্রকারেই নগরদ্ার বদ্ধ রহিয়াছে",sadhu,Book
আমি আগের চেয়েও মধুর ভঙ্গিতে হাসলাম,cholito,Book
টাদটাকে সাজবার সময় দিতে হবে,cholito,Book
"পিপাসায় অনেকেই কাতর হইয়াছেন, আহারাদি সংগ্রহ করিয়া আপাততঃ ক্ষুৎপিপাসা নিবারণ কর",sadhu,Book
এইবার আপনার ফানের ব্যবস্থা করে দেব,cholito,Book
তাহাই বিক্রয় করিয়া তাহাদের দিনগাত হইভ,sadhu,Book
"” কাহাকে বঙিলেন, “কাদিও না-_দেখিতেছ না, আমি পৃথিবীস্বরী হইতে যাইতেছি",sadhu,Book
একশ বিয়াল্লিশ টাকা আছে,cholito,Book
"-- -বিবিধ প্রবন্ধ, পরিষৎ মংস্করণ, পৃ. ৩৯৯ বঙ্ষিমচন্দ্র ভারতীয় চরিত্রের এই কলঙ্ক ক্ষালনের জন্য উপন্াসে এবং প্রবন্ধে মানুষের কীন্তিকেই বড় করিয়",sadhu,Book
ইরার ব্যাপারে সাবধান হতে হবে,cholito,Book
"বাহিরে আসিয়া দেখিলেন, যে প্রায় প্রভাত হইয়াছে",sadhu,Book
ভাঙ্গিয়াও বলিতে পারিল না,sadhu,Book
... নিয়মের দেবতা সংসারের নযস্ত পথকে পরিপূর্ণ চক্রপথ করিয়া তুলিবার চেষ্টা,sadhu,Book
"আমার অমিততেজা চারি পুত্র বর্তমান, তাহারা রণক্ষেত্রে গমন করুক, এখনই কাসেমের মাথা কাটিয়া আনিবে",sadhu,Book
কাজেই আমাদের কাছে ছোট কথা,sadhu,Book
”» এজিদ্‌-পক্ষীয় সর্বশ্রেষ্ঠ যোদ্ধা আবদুর রহমান-হোসেনের সহিত যুদ্ধ করিতে তাহার চিরসাধ,sadhu,Book
"চন্্রুড়কে কিসে শিক্ষা দিবেন, সেই চিন্তা করিতে লাগিলেন",sadhu,Book
তীরের ন্যায় বেগে পথ দেখাইয়া চলিলেন,sadhu,Book
"আমার প্রাণদাঁন করিলে যদি কোল গুতুযুপকাঁর হুয়,তবে তাঁহাতেও প্রস্তুত আছি",sadhu,Book
"ক্ষণকাল পরে অকম্মাথ বন- মধ্য হুইতে বহির্গত হইয়া দেখিলেন, যে সন্মুখেই সমুদ্র ॥ অনন্ত বিস্তার নীলান্ুুল জশ্মুখে দেখিয়া উৎকটালন্দে হৃদয় পরিপুত হুইল",sadhu,Book
"হিন্দুস্থানের বাদশাহ কি. কখন শুনেন নাই ষে, হিন্দুর মেয়ে, হাসিতে হাসিতে স্বামীর সঙ্গে জলন্ত চিতায় চড়িয়",sadhu,Book
"জয়ন্ত্রী জিজ্ঞাস করিল, “তবে ভাবিতেছ কেন",sadhu,Book
অতএব বিশেষ ৪ ২৬ কপালকুণ্ডলা,sadhu,Book
আমার চক্ষে ঘুম নাই,sadhu,Book
আমার কোম্পানি আপনার জন্য যে শিশুটি বাছিয়া রাখিয়াছে ইনশাআল্লাহ সে এক্সপোর্ট কোয়ালিটি,cholito,Book
"খাসির বিরিয়ানি, মুরগির রোস্ট",cholito,Book
"নীতু ঠোট বাঁকিয়ে বলল, রসিকতা বলে আমার কাছে মনে হচ্ছে না",cholito,Book
বললাম না পজেটিভ সাইড এফেক্ট,cholito,Book
টেলিফোন নামিয়ে রাখিনি তো,cholito,Book
"সামনে বড়, জুলফি আরেকটু রাখ",cholito,Book
আমি মহারাজের কনিষ্া মহিষীকে কখনও দেখি নাই-_কি জন্য তাহাকে কামনা করিব,sadhu,Book
"এইখানে ছিল আমার বাসা, আর এইখানেই আমার মাঁনসীকে ডাক দিয়ে বলেছিলেম__ এইথানে বাধিয়াঁছি ঘর তোর তরে কবিতা আমার",sadhu,Book
সিদ্ধ হইবে-_অথচ তোণাঁর মজলসধন হুইবে 1৮ করপা,sadhu,Book
সেদিনকার উপপ্রবে- হারা,sadhu,Book
"গরম লবণপানি দিয়ে গার্গল করেন, গলার কাটা চলে যাবে",cholito,Book
প্যাকেজ নাটকের নায়কের মতো,cholito,Book
তার আগে আমার সামনে এসে দুজনে দাড়াবে,cholito,Book
"আপনি কি গোসল করেন, না করেন না",cholito,Book
অচিত অর্থমধ্যে কতিপয় মুত্র নির্মল গোঁপনে সংগ্রহ করিল,sadhu,Book
"” প্রী বলিল, “তাই তোমায় খু'জিতেছিলাম 1” শ্রী তখন আদ্যোপাস্ত সকল-বলিল",sadhu,Book
ইনি সহজ পাত্র না,cholito,Book
"মুরলা আর আসে না, রমা আর ডাকে না, গঙ্গারাম অস্থির হইল",sadhu,Book
"তুই একটা কাজ করবি, মেয়েটাকে নিয়ে ভাল কোন রে্টুরেন্টে খেতে যাবি",cholito,Book
অস্ত্রহাতে খুনি ভযংকর জিনিস,cholito,Book
এটা তার কান্নার প্রস্তুতি,cholito,Book
ও চেষ্টা উনি করেন নাই,cholito,Book
"প্রশ্ন করলে জবাব দেয় না, গম্ভীর হয়ে থাকে",cholito,Book
আপন গর্ভজাত পূত্র তাহার পিতা হারেসের কথা অমান্য করিতে পারে না,sadhu,Book
ছু দিক হতে দুজনে যেন বহিয়,sadhu,Book
রঙটা এমন যে মনে হচ্ছে ঘরে চাপাফুলের গন্ধ পাচ্ছি,cholito,Book
সে যদি পাঠায় তাহলে হয়তো পাবে,cholito,Book
আমার পেটে অবশ্যি সবই হজম হয়ে যায়,cholito,Book
: অতিরিক্ত কথা বলার ইচ্ছা কমে কোন অধুধে বললেন,cholito,Book
মেয়ে নিশ্চয়ই মায়ের মতো রূপবতী হয়েছে,cholito,Book
আমাকে গলির ভেতরের জোছনা দেখতে হবে,cholito,Book
", আলোকসজ্জা করতে হবে না",cholito,Book
তেমনি এই বিশ্ব- প্রকৃতির মধ্যে প্রচ্ছন্ন অবস্থার ধর্নবোধের যে আভাস মেলে সে হচ্ছে বৃহতের আস্বাদনে,sadhu,Book
স্পষ্ট চোখের সামনে দেখা,cholito,Book
স্ত্রীলোকের একমাত্র পুণ্য স্বামিসেবা,sadhu,Book
এসো রিকশা করে দিচ্ছি,cholito,Book
"দানব, মানব, পশু, পক্ষী, কীট, পতঙ্গ, তরু, তৃণ, কীটাণু এবং পরমাণু পর্যন্ত স্থাবর জঙ্গম সমস্ত চরাচর তোমার গুণগান করিতেছে",sadhu,Book
হাত ইশারায় কাছে ডাকলেন,cholito,Book
"সি কি ক যতক্ষণ মাল খাজনা ঠিক কিস্তী কিন্তী পাইবে, ততক্ষণ কিছু বলিবে না",sadhu,Book
"কেবল ছোট রাণী কেন, আপনার তত্বাবধানের অভাবে বুঝি সমস্ত রাজ্তা যায়",sadhu,Book
বোঝার কোন উপায় নেই,cholito,Book
তামান্না তো তাহলে রাজি হবে না,cholito,Book
মাণিকলাল নির্মলকে লইয়া পিসীর বাড়ী উপস্থিত হইল,sadhu,Book
আমার খুবই ভালো লাগল- ভালো হয়েছে গল্প করা যাবে,cholito,Book
কী উপায়ে পিতৃহীন বালকদ্বয়কে রক্ষা করিবেন,sadhu,Book
"অতএব ফৌজদারের সঙ্গে বিরোধ করিলে, বাদশাহের সঙ্গেই বিরোধ করা হইল",sadhu,Book
ছুই মুখে আমাদের বিশগ্চণ মোগল ধাড়াইয়া আছে-_সন্দেহ নাই,sadhu,Book
কিছুটা ঘাবড়ে গেছি তো বটেই,cholito,Book
"কেবল একটি বৃদ্ধা স্ত্রীর সহিত কথায় কথায় অনেক কথার আলাপ করিয়াছেন; আকার ইঙ্গিতে লোভও দেখাইয়াছেন; কিন্ত কোথায় নিবাস, কোথায় অবস্থিতি, তাহার কিছুই বলেন নাই",sadhu,Book
তিনি ছিলেন মহারাজা চন্দ্রগুপ্তের পরামর্শদাতা,cholito,Book
"ইরতাজুল করিম সাহেব আ্যাসট্রেতে পানের পিক ফেলতে ফেলতে বললেন, আপনি কি চান আমি বাসায় টেলিফোন করি",cholito,Book
সামনের গলির দুইটা বাড়ির পরে,cholito,Book
সেখানে তরী থেকে তীরে ওঠা,sadhu,Book
তার জন্যে বাড়তি য-ফল,cholito,Book
তুমি বসে থাকতে বলেছ,cholito,Book
"আমি বললাম, নাশতা খেয়ে বের হয়েছিস",cholito,Book
"অন্য সময় করে না, কারণ অন্য সময় হাটাহাটি করলে তুমি দেখে ফেলবে",cholito,Book
বুঝিয়া উঠি” জয়ন্তী তখন গ্রীর কাছে চলিল,sadhu,Book
"১৪৭ তোমা চরিত রবে নির্মল, তোমার ধর্ধ রবে উজ্জ্রল-_ আমার এ পাপ করি দাও লীন তোমার পুণ্য-মাঝে",sadhu,Book
"রাস্তায় দেখা হলে ঘদি জিজ্ঞেস করি, কেমন আছেন বায়েজিদ সাহেব",cholito,Book
"কছিলেন, দপলার়ন কর; আমার, পম্চাৎ আইস, পথ দেখাইয়",sadhu,Book
"এজিদের চক্রান্তে ভ্রাতৃহারা-রাজ্যহারা-একে একে সর্বহারা হইবার উপক্রম হইয়াছেন, এ সময় যিনি যত প্রকারে ইমামের উপকার করিবেন, ঈশ্বর তাঁহাকে তাহার কোটি কোটি গুণে পুণ্যময় করিয়া পরকালের প্রধান স্বর্গে তাঁহার স্থান নির্ণয় করিয়া রাখিবেন",sadhu,Book
কত মধু যামিনী রতসে গৌস্বাইন্ু ন,sadhu,Book
দুই কর্ণ হইলে তো সন্ধানের অস্কুর পাইবেন,sadhu,Book
কিন্তু তুমি জবাব দিলে কেন,cholito,Book
"অলঙ্কার ছিল, তওপ্রতি অঙ্গুলি নির্দেশ করিয়া",sadhu,Book
বড় ফুপু রক্তচক্ষু করে তাকাচ্ছেন,cholito,Book
পরোটা ভাজি দিয়ে গেছে,cholito,Book
ইরার পড়া উচিত ইংরেজি কিংবা বাংলা সাহিত্য,cholito,Book
"রমাকে মারিয়া ফেলিবে, নয় ত তরবাঁরি দিয়া টুকরা টুকরা করিয়া কাটিয়া ফেলিবে, নয় ত বন্দুক দিয়া গুলি করিয়া মারিয়া",sadhu,Book
তাহাদিগকেও বিনাশ করিয়াছে,sadhu,Book
"মনে করিলে তুমি রাজরাণী, আবার মনে না করিলে তুমি পথের ভিখারিণী",sadhu,Book
কুয়াশায় চাদের আলো চারদিকে ছড়ায়,cholito,Book
আমার বালকদ্বয়কে€তুই বকাড়িয়,sadhu,Book
"” একটু অগ্রসর হইয়া মাবিয়া আবার কহিলেন, “হাঁ",sadhu,Book
ইয়াকুব আলি সাহেব আমাকে আপনি আসতে দেরি করছেন,cholito,Book
তোমার কিছু সাহায্য আমার দরকার,cholito,Book
দুবছরের মাথায় বড় ধরনের স্ট্রোক হবে,cholito,Book
তাহার যাত্রা করিতেছে সেই হাহাকার অনুভব করার চেষ্টা করিবে,cholito,Book
আপনের কথা বলা আছে,cholito,Book
আমার মেয়ে খুব অসুস্থ,cholito,Book
এখন মনে হচ্ছে সিরিয়াস,cholito,Book
সিলিং ফ্যানে ঝুলে পড়ছেন,cholito,Book
"যেমন ধরুন, আপনার নীলপন্ম থিওরি",cholito,Book
কাজেই কণ্টকমুক্তির একটা চেষ্টা অবশ্যই তোমার মধ্যে থাকা উচিত,cholito,Book
আমি এক্ষুনি মেপে আপনার হাইট বলে দিচ্ছি,cholito,Book
"লিকটস্ক জুল, সচরাচর উপকূলে & সকরদম নদী জল বর্ণ; কিন্ত দুরস্থ বাঁরিরাঁশি নীলপ্রভ",sadhu,Book
আমি চুপচাপ বসে রইলাম,cholito,Book
কপট ধর্মপিপাসুর কথায় ভুলিয়া বর্শাঘাতে আহতও হইতাম না,sadhu,Book
