english_text,type
"G-No, I'm fine",cholito
""" Jodhpuri then said, ""Jerup Parwan",sadhu
"Your father has bound me to do something before his death, I will marry you to my daughter Sakhina",sadhu
Most shops do not allow telephone calls,cholito
"No, I didn't say wrong",cholito
"This is what I mean; It's just tears, it's not bhasana",sadhu
"Before marriage, I heard that Rehana's appearance is pretty good",cholito
Slap slapped without getting money,cholito
I make one thing very clear,cholito
"After encircling the forest, he saw that Sammathe cottage",sadhu
My soul is my shakra,sadhu
"Re-1: Himu brother, the pig's name is Rashidul Karim",cholito
Not a good job,cholito
Beyond the team There is no food until the arrival; Gee used to see that begging and death are not different ways,sadhu
"Hossain started saying in a very bitter voice, ""Brother:"" pointing to Hasan",sadhu
He who wishes can seize it,sadhu
I give some hints to Tamannaah,cholito
"""Then after telling you, you should listen.""",cholito
"After that, he used to go every day, there was no pressure or talk",sadhu
"” m) “ piva kachiya thanane, * in case of verbs vibyat",sadhu
"I would have boycotted and saved, but this partition would have grown,_ we would have been small,_ Parasrit Whitam",sadhu
Named four people,cholito
I removed the curtain and looked like someone I knew I went inside,cholito
Trying to get to know you is all over the world,sadhu
I also wish that by God's grace I also get a place next to my husband Live in fire and die,sadhu
Who can break?,sadhu
The two watery eyes felt drowned in water,sadhu
"""I got the architect well",cholito
"Ghen Urgh Whide heard the words enter his ears, Pabyhots-Mami leading the way.",sadhu
Astana means Majid's Mess-__The New Boarding House,cholito
"At the tea table I said to Reshma aunt, Aunt, today is the last morning",cholito
“Don't go,cholito
"In the distance, great-seeing-work",sadhu
It is difficult to see someone at the speed of the current chariot,sadhu
Khalu Saheb's face seemed to be a slap in the face,cholito
I will not eat tea or coffee,cholito
I waited for a while and took out the candle from my pocket,cholito
"Listen, if you see a good girl, marry her",cholito
Sitaram was destroyed by Sri,sadhu
Today's breakfast is heavy.,cholito
"“Hey Himu, listen for a second",cholito
"“I don't know why, it doesn't say anything clearly",cholito
"I understand, this is the case--and it is normal",sadhu
See I also forgot to speak,cholito
You are always dirty with a sad heart like a depraved mind wandering around with unnecessary thoughts and getting weaker and dirty day by day.,sadhu
"Either I will give him my life, or I will take his life",sadhu
Not Jacob,cholito
Good name is Himalaya,cholito
"Yes, but as a brother",sadhu
Worse than the shirt is the fact that he only has shoes on one foot,cholito
Excessive use of mobile phones can affect brain neuron function.,cholito
I feel very negative at this time of life.,cholito
- For this water Ali Akbar sucked up to my tongue,sadhu
Then I will give the address”,cholito
” The two brothers thanked each other and took leave with the rings and started on their way to Kudsia.,sadhu
"Feluda, Topse and Jatayu—without this trinity, mystery does not accumulate.",cholito
He applauded and agreed,sadhu
Name is Fazlul,cholito
"If you get your telephone, it won't be right",cholito
He called them,sadhu
I am Ganti,cholito
Success is easily achieved by working in a planned manner.,sadhu
"Daria Bibi said, ""You have to enter the Rangmahals - where is Parwanadhana?""",sadhu
And I imagine how the girl will look like,cholito
"I said, my word",cholito
Quenching thirst with water is a far cry,sadhu
"Karil, ""What's the matter?""",sadhu
I actually sent Badal to Kazi's office,cholito
The door seemed to be closed,cholito
"Secondly, where lightning is being ironed, I have no movement, no suggestion, protest or prayer",sadhu
The speech of Tirshan Kampalikaddig,sadhu
Pradersif Sammilani,sadhu
The gentleman who came is not even able to say it on his face,cholito
“I came once when I was very young,cholito
Not Charlie Chaplin,cholito
"I said to my mouth, give me a glass of water",cholito
The tail wagged in annoyance,cholito
It is done--and its tail is like a king's snake,sadhu
get to know,cholito
Have you ever seen a girl like Sakhina?,sadhu
I did not make that judgement,sadhu
Palestinians living in Gaza are going through a living hell.,cholito
Seeing the guard,sadhu
Life is an endless journey.,cholito
I have accepted your offer,cholito
"""Of course - it happened in your time",cholito
"In fact, Maniklal did not know a single one of the Mughals",sadhu
"I said with a smile, “I speak the truth, the real danger is—_the truth",cholito
It was his delight in the daring and the dangerous,sadhu
"If you don't know where the fight took place, then know the truth there",sadhu
"But remember, if you remember and don't show up at the end of the day, don't be disrespected",sadhu
"I'm getting a lot of delays in Oriya, now another 7"" skullcap",sadhu
"He said, ""Beat them and drive them away.""",sadhu
“I gave a spoonful of sugar,cholito
The king himself brings them together,sadhu
"The bird got annoyed and said, ""Do you talk like children?""",cholito
"I said, if you want, I can tell my son",cholito
"What's going on, and drowned in the pond and died straight, what with a rope around the neck",sadhu
Still want to find.,cholito
The nominated representative of the respective guardians has to say a few words in response to the words of the pot.,sadhu
His eyes widened and said - Himuda taught,cholito
Every new day brings new possibilities.,cholito
Anma-Janmasatara also forgets no],sadhu
I mumbled and recited,cholito
8 *Gar Thazily Krikrta Sash Praveen Bachang Pata: Sangana Bhagwant Sadhi Mananatriyaprani,sadhu
No ugly words,cholito
A very strange thing but not a shame,cholito
"Say it in form, say it in wealth, say it in words, say it, who is there in the great world of the king of Dili. 80 Kapalkugla du",sadhu
Free immunization program for children is being successfully implemented.,cholito
"Jayanti simply turned to the king and said, “I will undress at your command",sadhu
No time to complete,cholito
"Our freedom, the protection of the glory of the homeland, this is there; Besides, we will never be willing to face the Ajid army for your life",sadhu
English-educated youth call only one port their destination on the day when Surennath took the helm of Deshit's ship in the bright light of his new birth.,sadhu
"I said, you can't buy the book",cholito
Rati Nasir Riharniti Il,cholito
Today or tomorrow will die of this thirst,sadhu
Bell waited for almost an hour,sadhu
You stand near the cannon on the ghat at Madhumatiti,sadhu
“Why bother?,cholito
"But this child dances and sings to the lila rhythm of the lilam, sometimes",sadhu
"Well, I won't keep it",cholito
He didn't mind being called late at night,cholito
You will surely see the janazah (worship of the dead body) in the tabritasana of the shroud.,sadhu
"I said, “The beggar thinks",cholito
What a crazy thing you say sometimes,cholito
Like crazy Some of the newspaper journalists are running around,cholito
"""What will I tell my wife when I go to the country?",cholito
"""I am innocent, accept me,"" cried Badi, crying,",sadhu
He is feeling very humiliated,cholito
"That's because, fortunately for me, in the old days of Bengali literature, the market of fame was crowded - the excitement of the competition",sadhu
"I keep my eyes on the far distance and do not sit quietly, I raise my soul's chuti and drink it",sadhu
Sriti in God is the happiness or Dharma of the living being,sadhu
"Sitting down, the last worship of life, - the last worship of this world ended today; The heart also burned",sadhu
We will make him a son,cholito
We do not hesitate to admonish the duty-obsessed hater of our country to the highest principles of duty in spite of such utter indifference to our country.,sadhu
Voice choked with tears,sadhu
It was said that Dahana looked directly at Navkumar,sadhu
” On horseback one by one went—_The Rajputs marched on foot—_The Rana led the way.,sadhu
I stay with my dear Tabat Babu Nagendernath Gupta sometimes; D sleeves. * Udjanath-premraneta “with whom I went for a lin,sadhu
"Today is Shukla Panchami of the month of Aghadha, the eleventh night has passed, the third chapter",sadhu
"It is not up to the father, that is his business",cholito
8” Muslim faced the enemy with thousands of soldiers and a fierce battle ensued.,sadhu
And until now Zainab's Mohini-murti has always prevailed in the eyes of Ajid,sadhu
"He said in a happy tone, Hey Himuda",cholito
"What is to be done by oneself, is not done by Darthamat 1) For which give up self-interest",sadhu
Himu Bhai understood __ cannot sleep at night due to severe pain,cholito
"And he does not know that I will poison him, no one told him; He is also not omniscient that he can tell the news of Zayda's mind by sitting in Zainab's room",sadhu
That time is not near,sadhu
I have instilled in me the urge to fulfill this urge to see and see for 100 days,sadhu
That's the name of the young man in golden glasses sitting next to Farida's bed,cholito
Told him to appear at your mess before sunrise,cholito
Your sword will destroy me,sadhu
I don't know why my life is so long after seeing your sorrow,sadhu
Each will have a kind of compassion,cholito
Don't go barefoot,cholito
I walked with the procession,cholito
"Who could cut off the head of an innocent child with his own hands, who prevented him from doing so",sadhu
"""That's what I came to ask you.""",cholito
"If you see the stain, the price will be refunded",sadhu
Establishing justice in society is a moral responsibility.,sadhu
I haven't forgotten about the pasta you cooked by hand.,cholito
Ongoing--but nowhere from the middle,sadhu
“Why should I give Bhujangbhajang,cholito
"Especially Muslim kings, Rama's great fear of conflict with them",sadhu
Today was a very nice day.,cholito
I am totally disappointed in this situation.,cholito
Mohammad Mukades looks at Mia who will say in different ways,cholito
"""Sitaram said to himself, ""But today is over",sadhu
The fun of Mabia's life ended completely,sadhu
"Part III - Chapter Fourteen 119 Sitaram's lack of money is improper; Why not, Sitaram's income increased manifold",sadhu
"I asked suspiciously - Len, what happened to Pomabi",sadhu
"” In this gathering, Adhomukhi Jayanti entered the ear of ornamentation",sadhu
I will close my eyes and lie down for a while,cholito
I still remember that afternoon spent with you.,cholito
Too nervous to make small talk,sadhu
Tulsi was the girl,cholito
Always take care of your health.,cholito
I call Bulbul,cholito
We don't like chatting on the phone for long periods of time,cholito
feel no pain,cholito
I know nothing to see,cholito
"Big brother nodded and said, it is little",cholito
I came to see if you can really do it,cholito
"I pulled with a razor, what can I talk to him",cholito
” The third chapter was a gurudeva of Sitaram,sadhu
It takes a lot of time to prepare for the exam.,cholito
“No one will say anything,cholito
"I said, a girl is missing",cholito
88 r Basi. Jade Maniklal made a small leap on the way,sadhu
"After a while, this branch was divided into six parts",sadhu
"In fact, there was always a time in my head when I would read the book",cholito
will beat,cholito
This is my second time,cholito
"He thought, this is the auspicious time, this is the time to burn Mohammadpur It is better to burn",sadhu
"An Australian made his home in the middle of the city, not far from the railway line.",sadhu
This time the thanks are strong Not as vague as before aunt still,cholito
The king's throne is placed in front of the stage,sadhu
"Therefore, marriage is given when the bridegroom is twenty-three years old",sadhu
"It was done, that feeling is gone",cholito
"May the kingdom be great, may he be great, his one king",sadhu
"“I've never seen anyone with such supernatural powers, so",cholito
Litaram addressed him affectionately and began to hope for recovery,sadhu
"Maybe not, I've changed a bit.",cholito
See and know that religion by separating it from the essence of life.,sadhu
Today is a very auspicious day.,cholito
Do politics - we suffer,cholito
No boy or girl forgets roll number,cholito
Live righteously.,sadhu
You can't say what physics was before the egg hatched,cholito
"No, I will do my mother's work as best I can",sadhu
Why didn't you come to see who is inside the branch?,sadhu
"Neelu suddenly became serious and said, “You said, one too",cholito
When does it change?,sadhu
Let's see if Munshi Badruddin can be found,cholito
The man's mind was knocked out by the heavy blow and he woke up in an agitated state. He got up and took her,sadhu
Didn't see__ said name,cholito
"""De day and that talk did not happen",sadhu
I didn't tell him anything,cholito
I entered a room with Fulfulia,cholito
"I had a lot of patience to see Kasem's marriage, I had decided on a bride, but I didn't have time",sadhu
I don't see you armed yet,sadhu
I informed the police station,cholito
They are not able to make a deep mark on the earth,sadhu
I killed the mosquito,cholito
Me: I have nothing to ask,cholito
"Open the door, Baz",sadhu
"After scratching the help given by Kanpalik, he went on",sadhu
"If you thought so, why did you send me to the world as a king's daughter",sadhu
"I looked at the girl and said, what's the name",cholito
I am a poet of Rabindranath genre,cholito
“Remove the ban on you from coming to my house now,cholito
"Narpati Abdullah Zeyad, the members of the royal court, the courtiers, all the people of the court were silent for a while after seeing this inhuman act of Hares.",sadhu
I was very upset,cholito
Gafur on his bed ha,cholito
"""Yes, I'm telling you to leave__don't come again",cholito
Why will the days of spring pass away?,cholito
"First of all, I want to know his name is Yakub",cholito
There was a party at home last night,cholito
It was decided that everyone bathed in the river,cholito
Do not marry before forty years I got married at the age of 23,cholito
I will not beg you,sadhu
Do not wash your hands and face,cholito
It is not bought thinking where to put it,cholito
That's why I have no fear,sadhu
I needed a man closer to God.,cholito
Do you meet your girlfriend Rupa often?,cholito
"Your life, too, will be saved--but do not be swayed by the wrath of the Great One against Icha.",sadhu
"Today is the 20th anniversary, I am proud to present a part of the song that was composed on the occasion of the student meeting at the house of Dr. Sharyuk Prasannakumar Roy, the then professor of Presidency College.",sadhu
"Doctor Irtazul Karim said from the other side, ""Who do you want?""",cholito
Gain wisdom by knowing this world in truth with all its pitfalls.,sadhu
"Siktamoy te Shira Upabeshan-Len. Phenyl, blue, restless sea",sadhu
"Farida took a small breath and said, if I die, her father will take care of her",cholito
"Seeing the clear nature of the water, he wished to drink the entire river once",sadhu
"""I did well not to come",cholito
and you,cholito
"Aunt Majeda murmured, ""You can be trusted.""",cholito
Don't say anything that will upset madam,cholito
doing research,cholito
The name is not beautiful,cholito
Will you say the same in practice?,sadhu
I started waiting for anger to come down,cholito
Keep your dreams alive.,cholito
""" Saying this, the king got angry and went outside",sadhu
I will meet again wherever you are,sadhu
Don't wear Punjabi,cholito
But I belong to Aladdin,cholito
"He advanced two paces at a time, stood for a moment, looked backwards and in other directions, and began to advance again two paces at a time.",sadhu
- Still you are not advancing to take revenge of the horse,sadhu
"Rupa how are you""",cholito
"14 Agrahayana 1887 44 Mansi Punishment for separation is good, but you go",sadhu
“Notice two spelling mistakes,cholito
"When you have agreed to take Akkas's proposal, why is this poor man's word the only thing left?",sadhu
"Besides, I am a",cholito
"Seeing the smile, Sitaram was worried that there was no more delay",sadhu
"I'm gone in a whirlwind,",cholito
I belong to minority group,cholito
"Esha said, “Are you leaving?",cholito
"Seeing all these things, he gave a vision to the king in fear and said, ""King",sadhu
Maniklal had more advantages,sadhu
"We will provide education, help and encouragement to them to set up their own schools, art schools, religious schools, distribution centers and banks.",sadhu
"Along with sons, daughters, nephews, brothers, etc., they journeyed to Kufa in the name of God.",sadhu
You forgot to love,sadhu
Seeing that dirty bathroom made me sick.,sadhu
Do you know how many times this has happened?,cholito
"From time to time, as if completely immersed in sadness, you are preparing for self-destruction by drowning all the hopes of the world; What is the reason for this?",sadhu
will not know,cholito
Chanchalkumari Shu come to me,sadhu
What heroism is manifested only when Abla can kill the helpless with a dry voice,sadhu
Where the face on the pillow,sadhu
"Ajid's eyes, forehead and face seem to have a different expression",sadhu
Mother prepares our favorite food for breakfast everyday.,cholito
"” Saying this, he hit the spear hard",sadhu
", the task is done, go back to Rupnagar.",sadhu
Tell your part,cholito
The night sky is red with fireballs.,cholito
People were amazed at those who could make it,sadhu
I will go to him when he gets a job,cholito
But my smile is not so beautiful,cholito
Three hundred rupees are yours,cholito
"He says, “Jagadisvara 1 does",sadhu
How to protect two brothers,sadhu
we can,cholito
I don't think of Angana in Samarangan,sadhu
Fakirs on the streets also have addresses,cholito
"""Meera was very ill once",cholito
"If you don't have a car, a rickshaw",cholito
The traveler notices a small mountain and goes towards it,sadhu
"Then suddenly Prafullakasti saw Bhairavi, the Trishul holder, in front of him Ask in surprise",sadhu
"Gradually, the face, chest, thighs and soles of the eyes were burnt and the feeling was no longer there.",sadhu
Flies don't even fly,cholito
"(Feli, they do not realize their rights in mind) and call it exaggeration when people lament in the face of sudden death.",sadhu
"Nithil's mind is becoming restless in the music of 'strange in the world', the boy's mind was agitated by his waves, even today he has no rest.",sadhu
A distant cousin of mine-___to visit Bechari Zoo,cholito
"I said, where is your daughter?",cholito
why did you,cholito
Don't study physics,cholito
"He said, ""Sister, I don't think you are saying this to torment me.""",sadhu
"Why will there be, listen",cholito
Went with perfect description,cholito
"Saying this, Hossain took a sip and started to drink water",sadhu
My intention is to avoid conflict,sadhu
Forced to give the love there is not adorable,sadhu
"Arms are relaxed, mom kiss without alcohol, Abhisaranisha in Jeevan Kunj What happened today morning?",sadhu
"But now Kapalkugul1 was far away from the appearance of a housewife, so he could not answer immediately.]",sadhu
"I said, “Sir, take me anywhere near the cantonment",cholito
"Say, rather eat poison, yet do not come to Delhi",sadhu
Don't underestimate the gas,cholito
Is everyone kinder anymore? Kindness is real power.,cholito
I came to get your news,cholito
Idea Not bad,cholito
People don't want to get into trouble,cholito
I don't see the patient,cholito
"Imam Hasan - in whose footsteps is our salvation, whose maternal grandfather gave us the path of this inexhaustible religion, we have come to know the supremely merciful Supreme Being, for whose devotees the gates of heaven are always open, the great man Zainab aspires to gain.",sadhu
I have cooked hilsa fish eggs,cholito
"No, his three sons",cholito
The power of seeing cannot be enough of the above,sadhu
I am to your police,cholito
"Not beautiful, but we are The well of love in the mind is beautiful - the dream of wealth and happiness, it is the tamodhur of life. I can bear insults, but not insults with love",sadhu
I remember clearly - I slept on the palm tree,cholito
I never with you,cholito
"I'm falling into a deep, deep sleep",cholito
Maniklal told all the circles,sadhu
He is making a sound of fear,cholito
would not get,cholito
What is Namjari?,cholito
“Who are you?,cholito
"Sitting motionless, the ancient dance of tyranny seeks to slay the soul-__- then men leap into death, reveling in the rebirth through revolution.",sadhu
"The inviters took it upon themselves to receive the Ahtvarga as guests, as relatives.",sadhu
“I'm not afraid,cholito
Ninla asked many questions,sadhu
"On seeing Kapalkugula, he returned with a feeling of excitement",sadhu
There is no business,cholito
Now if I die soon I get relief,sadhu
I know for sure that by any means 12 amusha,sadhu
We did not immediately enter the pit,cholito
you are new,cholito
Will not return home,cholito
But they do not forget to look at Chad,cholito
"No, there was no quarrel between us",cholito
He is lying on the bed doing F F,cholito
This aspect is improved in sick patients I have been sick before,cholito
"I don't know what our future holds, but I refuse to give up just yet.",cholito
Hasnebanu per nishi in Lord Mohammad's “Rawaza Sharif,sadhu
There are two brothers in Bangladesh who hang in different prisons,cholito
now yours,cholito
I am many things,cholito
"If you follow the path of truth, you will never be defeated.",sadhu
There is no Maya in my life,sadhu
Both Marwan and Alid traveled to certain places,sadhu
Even then his life was not taken away,sadhu
had come back,sadhu
But immediately both the armies stood still,sadhu
There are many pieces of paper - who knows the address,cholito
The three of us are walking,cholito
Published in the book,sadhu
"After that, it was seen that they were coming from the north--_were going towards Udaipur__ It seems that Rana Mrigaya",sadhu
I said from guesswork,cholito
did not understand,cholito
At once he fell into the steep forest,sadhu
"When the teachings of Dei Guru become heart, then those who were on the path, will walk in the field. And the Jahirs stay at home, neither in the field nor in the field, though they pretend to be steadfast, beyond all hope,--beyond all kindness.",sadhu
"” While dreaming like this, a voice suddenly entered my ears",sadhu
fight I will not be able to rescue the princess,sadhu
Do not say the name of the bird,cholito
He came from Ghedik as if nothing had happened and left i him,cholito
I am constantly calling those who have their telephone numbers,cholito
"He gave it and said, «I will not take it either",sadhu
"""Be honest, Himu brother",cholito
Life is the name of an unequal struggle.,cholito
Sometimes it seems that nothing is going right.,cholito
There was no lack of evidence against him,sadhu
"""That cannot be called Mr. Manager",cholito
Just waiting for news,sadhu
He said that you were restless after going through the lock,cholito
"There was love, it was concluded, and Kasem, embracing his beloved Varya very tenderly and keeping happiness close to happiness, began to say, “I am a war traveler, enemy-heard-thirsty, I have not taken even a drop of water for seven days, but now I am not hungry or thirsty.",sadhu
No lunatic will understand this,sadhu
Then Rana took out Chanchalkumari's letter box and showed it to Chanchalkumari,sadhu
Even those who never wear a tie like this gentleman,cholito
8 letter reading is over,sadhu
Suddenly he could not speak to anyone,sadhu
Nation development is not possible without education.,sadhu
Is everyone else paying attention? Attention is the beginning of meditation.,cholito
The fake smile that human eyes can smile is believed without seeing this gentleman,cholito
Hasan practiced the worship of God by cultivating his hands and feet,sadhu
"""Why do you think you won't take money?""",cholito
I believed,cholito
Today's sun is like a golden light.,cholito
"The violence in Gaza is causing political change, and people are angry.",cholito
"The attraction that pulls the Bengali people out, we have to be grateful to him - it unleashes all the power of the Bengalis.",sadhu
I'm sitting on the couch waiting,cholito
Why don't you build a new house?,cholito
"gave Then I didn't keep Swati away saying Arsat, then the stream of water flowed out in my heart with love and joy.",sadhu
"Yes, I am listening carefully",cholito
I don't want that,cholito
There was only one way to save him from you,cholito
won't go anymore,cholito
Why are you still standing?,cholito
Listen carefully,sadhu
"I came out the door and saw,",cholito
"A thousand strong and a thousand powerful, but what will a single animal do among five thousand warriors",sadhu
"How much is there in your wonder, how much will be, what is there, Lord, hen Vajpat",sadhu
"Go not to the city, O king, to the forest; But remember that there is religion",sadhu
"Master said, I will not eat tea",cholito
I fix my house myself,cholito
"Chaliya is in roti, so it is a big mouthful",sadhu
"After learning to read Sharif, I will pray",cholito
"Hasan said, ""Brother.""",sadhu
"After coming to Delhi, he said that he was in danger; The way he was rescued, the trick he had entered the palace, he said",sadhu
"The man said with a smile, done",cholito
"I put on my Punjabi, changed my lungi to a pajama",cholito
No comparison,cholito
Ghe Oscot as the English Sumeronbish miscalculation,sadhu
"No, even, there is glory",sadhu
Iron gate Pushing at that gate for a long time did not help,cholito
I started shaking,cholito
"Tough, Tamannaah is soft",cholito
"Took two freeziums, still can't sleep",cholito
"In places like Mymensingh, when our speakers failed to attract the attention of the Muslim agricultural community, he",sadhu
Why do you always misunderstand me?,cholito
There will be bad goods of various positions,cholito
It is reported that you are allowed to view this scene,cholito
Go to bed at ten o'clock,cholito
It seems that the calling bell cannot be reached by hand,cholito
But today's cold wind does not bring sleep,cholito
People of the barber community are said to be very intelligent -- ours,cholito
Call them and they will say it will not be possible now,cholito
The calm demeanor didn't work,cholito
He will go on duty,cholito
Your mind is weak,cholito
“The girl's name is Bandhan,cholito
All these cannot pass from the hands of that customhouse,sadhu
"I said, ""How are you Safiq?""",cholito
"Our forefathers saw the fire-air-hachand-cloud-light with clairvoyance, and all their lives pass through this imperishable world-glory.",sadhu
"Not everyone can be given a place in the heart, some stay only in the diary.",cholito
"According to that Rafa, the compromise would have been settled",sadhu
Swadeshi Samaj in the middle of Amni Corigna Congress-Conference,sadhu
"You will not entertain any doubt; You know for sure, Zainab will never disagree",sadhu
Just then the heavy rain started,cholito
His name is Kismat Mollah,cholito
"He said, 'How are you now A",cholito
"I said ""Shake your nose, Phupu"" and walked out",cholito
Accepted the logic and came out with a smile in my new Punjabi - without eating since then,cholito
i passed,cholito
"Moreover, fearing for their lives, the two brothers started to run in unison,--seeing the direction of the pioneer caravan and started to run.",sadhu
Shall I pat your head?,cholito
"Comlin said, ""Do you want to boil it in the oven?""",sadhu
The door makes so much trouble for the guest who will leave in a while,cholito
But I will reply that the partition of Bengal is a cause of fear.,sadhu
"Hold on to your feet, cut off my head first",sadhu
"No, he is in Dhanmondi police station",cholito
_ I will go back again,cholito
Discipline is the essential discipline of life.,sadhu
Farida came to see her - she said it would be better if I died first,cholito
I could not corrupt the writing,sadhu
Receive the blessings of all Bangladesh,sadhu
You don't know the minister,cholito
It doesn't work like that,sadhu
Never before why drivers drop trucks on tempo or babytaxi for no reason,cholito
I'm smoking a cigarette,cholito
"I said, to call this pie good is an insult to good",cholito
"I came to Rinki on the phone and said, what is your urgent matter?",cholito
"The money grabber says, “No – sinners",sadhu
You sir are all crazy,cholito
"Give it, if you see the trident, it will leave the way",sadhu
"- He came to the battlefield on horseback with his body in his lap and began to say in a loud voice, ""What infidel, what sinner, what wolf has severed my son's head from his body?""",sadhu
I decided not to ask for anything in this life,cholito
The number is eight-me-you-me-you-we,cholito
"I said, I didn't mind",cholito
I am the King's Mahidhi--Who has such a poor beggar's daughter who wants to save her life if she is slandered.,sadhu
"He said, Himu brother has fallen on his head",cholito
"The struggle of the people of Gaza will never stop, their strength and protest will continue.",cholito
“My name is Meshkander Mia,cholito
"Animeshalochana used to look at the water of Gangaram, the continuous stream of water flowed through Chui Chacha.",sadhu
do not say,cholito
"In the corners of the sky, the clouds are blooming in various colors, the heads of the clouds are sparkling, the dew on the grass. Begins to sparkle: All matters chiefly decorative",sadhu
Excessive use of smartphones can reduce the attention of students.,cholito
Really Barzo will take out the CD,cholito
You leave immediately,cholito
"""I want to know how your exam went",cholito
You have what you have,cholito
The Prime Minister will also go by rickshaw before that,cholito
"If you don't, then why should I bamboozle it",sadhu
"But the color of the hat is not white, but blue",cholito
was doing,cholito
"He asked Maniklal, “What is this again?",sadhu
O 8 Sivaram Anadhnath,sadhu
Few words can express deep feelings.,cholito
"English people who are jealous about this, how will you fake it",sadhu
Lutf- Unnisan's brother-in-law was elevated to the position of Chief Umrah of Agra.,sadhu
"""Even if I wanted to know, I couldn't tell. I don't know myself",cholito
"“Look bro, nothing can be done without talking to your wife",cholito
"No, I will not throw flowers",cholito
"De te Spui, says that the forehead was consulted",sadhu
"Educate, introduce new endeavors in agricultural industry and village utilization; Encourage the villagers to keep their dwellings clean, healthy and beautiful, and invent rules whereby they gather themselves together and perform all village duties.",sadhu
I don't know what Muhib is thinking,cholito
"Yes, don't listen to his story now",cholito
"""Well don't say that",cholito
Your transformation really impressed me.,cholito
Ma will not calm down without talking to Akhi,cholito
"Santu, always remember that if you have courage and intelligence, you can conquer any danger in the world.",cholito
Let's see if we can,cholito
Lying in a dirty bed,cholito
Brain will listen to good samples,cholito
"” Nanda understood, it was appropriate",sadhu
I could not go out of the country once,cholito
"Rather the love was dry; Why not, what is Sri Dukkha, he knew, there is no sorrow for a monk",sadhu
"""Someone sees the face, some body-_ Some say it is good, no one says it",sadhu
Madame sent me to fetch you,cholito
"On the way, knowing all the news from Qasmouth in Damascus, Alid and Marwan started marching towards Kufa without rest.",sadhu
It is not necessary for a young woman to meet a strange man in private at night,sadhu
"Kings of England, Portugal etc. also used to send it",sadhu
One objective is to find out if anyone named Jalaluddin can be found,cholito
"What about grief, we are the soldiers of the Ajid, but your maternal grandfather is a daughter of the religious faith.",sadhu
"Said, ""Where you were looking, there was a time on the back of Vahar.""",sadhu
You can have an adventure,sadhu
"The king said, ""The eleventh hour of the night has passed - I will talk about the test later.",sadhu
I did not understand that Allah has granted it at that time,cholito
on his nose,cholito
Find our strength for the welfare of the country,sadhu
"No writer has described the form of Seemar, neither will I",sadhu
can't understand,cholito
Education improves the society.,sadhu
“I am different,cholito
How much honey Jamini Ratse Gausvainu no,sadhu
I listen to music for a while before going to bed at night.,cholito
"Where honor is great, where truth is, you bow down to shame",sadhu
"Schibantava, Evongpanthan Malokoy",sadhu
Babytaxi is just raising hands and doing this baby this baby,cholito
It keeps the successful Rajputs,sadhu
Churbal's resort lies,sadhu
Now let's do it again,sadhu
I and Badrul Sahib are sitting side by side,cholito
I can tell you if you want,cholito
“My home address is written here,cholito
Such a Sangyasini is a Sangyasini,sadhu
"If so, then why should you follow the Mohammedan religion devoutly?",sadhu
"Although you were not born in my womb, I nurtured you with my breast milk",sadhu
"If Rupavati, his iron contention appears",sadhu
"30 Baisakh 189, forgot who called me, forgot to come",sadhu
