sentence,label,source
চেহারার মধ্যে কেমন যেন মায়া মায়া ভাব চলে এসেছে,cholito,Book
পরের কৃত উত্তেজনাকে অতিক্রম করিতে নিশ্চয়ই পারিব,sadhu,Book
বীরপুরুষের জন্য নহে,sadhu,Book
"কি কৌশলে হোসেনকে হস্তগত করিয়া বন্দিভাবে এজিদের হস্তে সমর্পণ করিবেন, সেই চিন্তাই মহা প্রবল",sadhu,Book
ইচ্ছা করলে তুই তিন দিনের মাথায় লোকটাকে বের করে ফেলবি,cholito,Book
তিনি তার প্রাইভেট রিকশায় যাচ্ছিলেন,cholito,Book
"আজি সে কোথায় কত কাল ছিল কাছে, বলি নি তে",sadhu,Book
"খালা, এইখানে আমি নামব",cholito,Book
"যাহা পারি, তাহাই করিবার জন্য এখনি আমাদিগকে কোমর বাঁধিতে হইবে",sadhu,Book
"হিমু, ছেলেরা হচ্ছে হাসের মতো, গায়ে পানি লাগে না",cholito,Book
সিন্দাবাদের ভূতের মতো স্ত্রীর কধে সওয়ার হয়ে আমেরিকা যাত্রা,cholito,Book
"ফুলফুলিয়া বলল, রবীন্দ্রনাথ এবং আইনস্টাইনের সঙ্গে ছবি",cholito,Book
", পেপারে নিউজ হবে কেন",cholito,Book
তাদের দিকে পেট্রোল হহিমু ভাই না,cholito,Book
ওদের আমি ম্যানেজ করব,cholito,Book
আমি না নিয়ে যাব না,cholito,Book
মানুষের যে নানান ধরনের অতীন্দ্রিয় ক্ষমতার কথা শোনা যায় আপনি কি তা বিশ্বাস করেন,cholito,Book
তুই এক্ষুনি বিদেয় হবি,cholito,Book
মজার খবরটা এখন দিচ্ছি,cholito,Book
"আমি তোমাকে এ বাড়িতে আসতে নিষেধ করেছিলাম ,তারপরেও এসেছ",cholito,Book
দেয়া ঠিক হয় নাই,cholito,Book
পি-এ-কে ডেকে খুব ধমকাধমকি করল,cholito,Book
আমি কিছুই করলাম না,cholito,Book
"স্বামী, পুত্র, ভ্রাতৃগণ বিধর্মীর অস্ত্রে প্রাণত্যাগ করিলে আমাদের চে কখনোই জল আসিবে না- কিন্ত মদিনা নগর কাফেরের পদস্পৃষ্ট হইলে আমরা অকাতরে প্রাণ বিসর্জন করিব",sadhu,Book
"সে কঠিন মুখে বলল, প্লীজ আপনি মিথ্যা কথা বলবেন না",cholito,Book
কিন্ত কাহার জন্য,sadhu,Book
"আমার আদেশ-মোস্লেম-পুত্রদ্বয়হন্তা হারেস, এই দুই বালকের শির সম্মানের সহিত মাথায় করিয়া ফোরাতকুলে লইয়া যাইবে",sadhu,Book
"তার পরে আমার রচনায় বার বার এই ভাবটা প্রকাশ পেয়েছে__ জীবনে এই ছুঃখবিপদ-বিরোধমৃত্যুর বেশে অসীমের আবির্ভাব কহ মিলনের এ কি রীতি এই, ওগো মরণ, হে মোর মরণ, তাঁর সমাক্োহভাঁর কিছু নেই. নেই কোনো মঙ্গলাচরণ",sadhu,Book
আমি ব্যাপার ব্যাখ্যা করলাম না,cholito,Book
কারণ রেহানা কিছুই বলছে না,cholito,Book
মোস্লেমের আগমন প্রতীক্ষায় এজিদ্‌ সূর্য অস্তের কামনা করিয়া সন্ধ্যাদেবীর প্রতীক্ষায় ছিলেন৷ তমোময়ী সন্ধ্যাও দিবাকরের অস্তাচলে গমনের সঙ্গে সঙ্গেই দেখা দিলেন,sadhu,Book
"জমভিব্যাঁছাঁরীর করায় গৃহমধ্যন্থ এক ব্যক্তি বাহিরে আঁসি- . লেন, এবং আঁসিয়াই কপাঁলকুগুলাঁকে দেখিতে পাইলেন ৯৬ 7 কপালকুগুলা",sadhu,Book
"উঠে না, বখন বুধিবেন শক্তিলাভ ব্যতীত লাভ নাই এবং ীক্য ব্যতীত সে লাত অসম্ভব, যখন জানিবেন, যে একদেশে আমরা জন্মিয়াছি সেই দেশের প্রক্যকে খণ্ডিত করিতে থাকিলে ধর্মমহানি হয় এবং ধর্ম্হানি হইলে কখনই স্থার্থরক্ষা হইতে পারে না তখনই আমরা উভয় ভ্রাতায় একই সমচেষ্টার মিলনক্ষেত্রে আসিয়া",sadhu,Book
"আর কারে রণক্ষেত্রে কাসেমের সম্মুখে পাঠাবি, পাঠা",sadhu,Book
"মাঠের ভিতর কেবল কালো মাথার সমূদ্র_ ঠেদাঠেসি, মিশীমিশি",sadhu,Book
এই পর্যায়ে আসতে মাঝে মাঝে অল্প সময় লাগে আবার মাঝে মাঝে দীর্ঘ সময় লাগে,cholito,Book
ইমরুলের পাশে রাগত মুখে (কপট রাগ) কোমরে হাত দিয়ে আসমা ম্যাভাম দাড়িয়ে আছেন,cholito,Book
"সে যে-কোনো জায়গায় ঘেতে রাজি, হাসপাতালে আমাকে দেখতে আসতে রাজি না",cholito,Book
"তখন ইয়াসমিন এসে বলল, তুমি মেয়েকে অধুধ খাওয়ানো বন্ধ করো",cholito,Book
কিন্তু হাসনেবানুর চক্ষে পড়িলে অবশ্যই তিনি সতর্ক হইতেন,sadhu,Book
"জায়েদা যাহা কখনো মনেও ভাবে নাই, তাহাও কেহ কেহ রটাইয়া দিলেন",sadhu,Book
বাংলাদেশের আদর্শ নাগরিক কি করবে,cholito,Book
কাসেম দ্রুতপদে শিবির হইতে বাহির হইয়া এক লক্ষে অশ্বে আরোহণপূর্বক সজোরে অশ্বপৃষ্ঠে কশাঘাত করিলেন,sadhu,Book
ইয়াকুবের সঙ্গে কথা বলব না,cholito,Book
"বরযাত্রীদের দ্রব্যসামশ্ত্রী, যেমন মানিব্যাগ, রিস্টওয়াচ লুণ্ঠন করে",cholito,Book
"বাহার পিটিশন্‌ বা প্রোটেইট., প্রণয় বা কলহ করিবার জন্য রাজবাড়ীর বীধা- রাস্তাটাতেই ঘনঘন দৌড়াদৌড়ি করাকেই দেশের প্রধান কাঁত্ব বলিয়",sadhu,Book
আমরা না হয় আমাদের নাম নাই জানলাম,cholito,Book
হ্দগ্নের সম্বন্ধ দ্বারা শোধন করিয়া লইয়া তবে ব্যবহার করিতে পারি,sadhu,Book
বিধর্মীর মুণ্ডপাত করিতে সেই অস্ত্র কি নিষ্কোষিত হইয়া কাফেরের রক্তে রি ত হইবে ন,sadhu,Book
আপনাকে মেদিনীপুরের পথে রাখিয়া,sadhu,Book
-প্রাণ ভরিয়া জলপান করিলেন,sadhu,Book
অনেকদুর পেরেছেন বলেই তো,cholito,Book
তার বোনের মেয়েটাকে নিয়ে এসেছিস- খুকি নাম,cholito,Book
"যাও, সখিনার দুর্দশা দেখিয়া যাও",sadhu,Book
"৪৭ শক্তি যাহাতে বিচ্ছিন্-কণা-আকারে বিলীন হইয়া না যার, আজ আমা- দিগকে সেই দিকে সম্পূর্ণ মনোযোগ দিতে হইবে",sadhu,Book
«কোথায় আছেন ঠিকানা বলুন,cholito,Book
"করিল যে, আমাকে এই কার্যে নিযুক্ত করা হউক",sadhu,Book
আনন্দময়নিশি-জাগরণে চোখের নিচে কালি পড়ে না,cholito,Book
সেই দাসত্ব-শৃঙ্খল তোমাকে ভাঙিতে হইবে,cholito,Book
"পরছুখভার সে নাকো আর, লতায়ে পড়িছে দেহ স্থকুমার, তবু আসি আমি পাষাণহদয়-_ বড়ো কঠোর",sadhu,Book
"মদিনার সংবাদ দামেস্কে যাইতেছে, দাসেস্কের সংবাদ মদিনায় আসিতেছে",sadhu,Book
"বিরস মুখে বললেন, তিতলী বলেছে দেখা হবে না",cholito,Book
আমাকে ছেড়ে চলেও যাচ্ছে না,cholito,Book
এক একটি গ্রামের সকলে সমবেত হইয়,sadhu,Book
"উনি বললেন, হিমু যেই বুঝে কেউ তার জন্যে অপেক্ষা করছে",cholito,Book
তার আগে আমরা মাজেদা সঙ্গীত একাডেমী গঠন করে ফেলি,cholito,Book
জহিরের মিশন শেষ হতে হতে তিন মাস লাগবে,cholito,Book
এদের বাড়ি পুরোপুরি নিঃশব্দ,cholito,Book
"দেবে না ভালোবাসা, দেবে না আলো",sadhu,Book
"না, এখনো কুড়ি মিনিট আছে",cholito,Book
"তাহা বেষ্টন করিয়া চোপদার ""ও সিপাহীগণ ফড়াইয়া আছে",sadhu,Book
খাওয়ার লোক নেই তো,cholito,Book
পৃথিবীতেও তাহারা গভীর চিহ্ন অঙ্কিত করিতে পাত্রে না,sadhu,Book
"রোগী আমার দিকে চোখ-ইশারা করে বললেন, বাবার কাছে আইছেন",cholito,Book
করা প্রত্যেকের পক্ষে অত্যস্ত সহজ হয়,sadhu,Book
সেই রণক্ষেত্রে উভয় সেনার মধ্যে অসি উত্তোলন করিয়া স্থিরমূদ্তি চঞ্চলকুমারী দাড়াইয়া-_সরিতেছে না,sadhu,Book
আপনি কি জানেন ইয়াদ অন্য দশজনের মতো,cholito,Book
এবারো কাহাকে কিছু বলিলেন না; কিছুণ ভ্রাতৃগৃহে অবস্থিতি করিলেন,sadhu,Book
মৃত্যুপথ যাত্রীকে সম্মান দেখাচ্ছেন,cholito,Book
মনে হচ্ছে কিছু খরচাপাতি করতে হবে,cholito,Book
সুলায়মান তার মাথা বের করল,cholito,Book
জীবনে বিহনে জীবনশক্তি কয়দিন জীবনে থাকে,sadhu,Book
পড়ে৷ কিন্ত কথাটা হয়তো সম্পূর্ণ সত্য নয়,sadhu,Book
"খুবক কহিলেন, "" মহাশয়, যাঁছা অগদীশ্বরের ছাঁত তাহ পণ্ডিতে বলিতে না-ও মূর্খ কি প্রকারে বলিবে",sadhu,Book
"তোমাকে এত কথা জিজ্ঞাসা করিলাম, তাতে তুমি গোসা করিও না",sadhu,Book
"গেল আমরা হিন্দু ও মুসলমান একই দেশ-মাতার ছুই জান্ুর উপরে বসিয়া একই স্নেহ উপভোগ করিয়াছি, তথাপি আজও আমাদের মিলনে বিদ্ন ঘটিতেছে",sadhu,Book
মেয়েটার কাছে আমাকে নিয়ে চলুন,cholito,Book
"আমি প্রার্থনা করিতেছি, তোমরাও কায়মনে সেই জগৎপিতার সমীপে প্রার্থনা কর, শত্রু বিনাশ করিয়া তোমাদিগকে যেন উদ্ধার করিতে পারি",sadhu,Book
আমার আবার জন্ত-জানোয়ার ভালো লাগে না,cholito,Book
গৃহিণী দেখিলেন স্বামী ঘোর নিদ্রায় অচেতন,sadhu,Book
"বর-কনে আসবে, ব্যান্ড বাজা শুর হবে",cholito,Book
মেছকান্দর এগিয়ে গেল পাথরের দিকে,cholito,Book
কেন থাকবে না শুনতে চাও,cholito,Book
রাত দশটা কি খুব বেশি রাত,cholito,Book
পিতৃগুঁহে গমনাবধি হিরগ্য়ী একট,sadhu,Book
"পুরুষ মানুষের চেয়ে তোমরা কি বেশী বুঝ 1 তারা যখন বলিতেছেন ভয় নাই, তখন ভয় কেন",sadhu,Book
রাগ তাহারৃষ্ে আরোহণ করিলেন,sadhu,Book
কলাগাছ ধরে সীতার দেবার চেষ্টা হচ্ছে,cholito,Book
ঘরের পাঁশে কি আছে জানিতে হইলেও হা্টার বই গতি নাই,sadhu,Book
"কি বলিতে যাইতেছিল, সীতারাম তাহাকে ধরিয়া বসাইলেন, বলিলেন, “আমার কথা বাকি আছে",sadhu,Book
এখন অন্য কথার আগে গঞ্গারামকে বাঁধিয়া আনিতে আজ্ঞা দাও,sadhu,Book
৮ 1//////. 3230০15. 0011 কাসেমের চক্ষু কেবারে বন্ধ হইল,sadhu,Book
মরি__ততক্ষণ তুমি বন্দী,sadhu,Book
মেছকান্দর আমার দিকে তাকিয়ে আছে,cholito,Book
তাতারজাতীয়া সুন্দরী- গণ মোগলসম্রাটের অবরোধে প্রহরিণী ছিলেন,sadhu,Book
আপনাদের সেই ইচ্ছ,sadhu,Book
"পুতরস্থানীয়, কেহ বা ভাই, কেহ বা বঙ়ন্ত & আমর",sadhu,Book
ঈষৎলোহিত অধরোষ্ঠ পুনঃ পুনঃ দেখিবার আশা সততই বলবত্তী,sadhu,Book
পুনরায় নিজকে আসিয়া শয়ন করিলেন,sadhu,Book
মাথার উকুন দাড়িতে আসে না,cholito,Book
""" | এ জ্যোতিষী বলিল, “আপনি কোন রাজপুতীকে বিবাহ করুন” মবারক বলিল, “তাহা হইলে কি হইবে 1” জ্যোতিষী উত্তর করিল, “তাহা হইলে, আপনার খুব পদবৃদ্ধি হইবে",sadhu,Book
্রব্য সকল স্তানেই আলে,sadhu,Book
বাবার ট্রেনিং কাজে লেগেছিল,cholito,Book
এই মাথার বৌবা আমাকে সেইখাঁনেই নামাইতে হইবে যেখানে আমার মাথা নত করিবার স্থা,sadhu,Book
"বরফের পাত্র, ঠাণ্ডাপানি, প্লেটে ভিনিগার মেশানো চিনাবাদাম",cholito,Book
দুমাস বাড়িতে মনিঅর্ডার যায়নি,cholito,Book
"থাকে, কভু তোলে হাই-_ বুক ফেটে যায় মম",sadhu,Book
খেলে মনে হয় পীর সাহেবের পানিপড়া খাচ্ছি,cholito,Book
হামরা বোল্নেষে নিমকহারামী কিয়া হৈ,sadhu,Book
এখন বলুন আপনার প্রথম প্রশ্ন,cholito,Book
মাইক্রোবাসের ড্রাইভারকে শুধু দেখছি,cholito,Book
আজ বড় দয়া করিলে,sadhu,Book
"এত সন্ধান করিলাম, কিছুই করিতে পারিলাম না",sadhu,Book
"এমন করিয়া, বন্দে মাতরম্‌ মন্ত্র উচ্চারণ করিলেও মাতাঁর বন্দনা করা হইবে না--এবং দেশের লোঁককে মুখে ভাই বলিয়া কাজে ভ্রাতৃদ্রোহিতা কর",sadhu,Book
কাউকে পছন্দ হলে করি,cholito,Book
খালিগায়ে সাদা চাদর জড়ানো,cholito,Book
জীবন ভাণ্ডারী তাহার প্রতি দৃষ্টিপাত করিয়া রুক্ষত,sadhu,Book
"কাঁদিয়ে সোহাগ ছিছি একি লাজ. জগতের মাঝে ভিখীরীর সাজ, আপনি করি নে আপনার কাজ, পরের পরে অভিম",sadhu,Book
"নবকুমাঁর কঙ্কাঁল বন্ধন পুর্বক এবক কুঠার হস্তে কাঠা ঘরণে,চলিলেন",sadhu,Book
ঢাকার গাড়ি-যাত্রীরা পথচারীর জন্যে গাড়ি থামায় না,cholito,Book
মাথা ঝিম বিম করে উঠল,cholito,Book
"আমি বললাম, আমার ধারণা আপনার কিছু ক্ষমতা আছে",cholito,Book
না পারলেও ক্ষতি নেই,cholito,Book
লেগে মাধুরী উঠে জেগে প্রভাতে,sadhu,Book
” অশ্ব স্থির হইয়া দাঁড়াইয়া রহিল; তাহার আরোহী পাদচারে অতি দ্রুতবেগে পর্ববত হইতে অবতরণ করিলেন,sadhu,Book
গগন প্রীস্তে গগন সহিত মিশাইরাছে,sadhu,Book
জহর বেগম সাহেবাকে তাহা দিয়াছি,sadhu,Book
"আমি অতি সাধারন, অতি নিরীহ হিমু",cholito,Book
ভোমাকে ধন দৌলৎ দিয়া বিদায় করিব,sadhu,Book
তোমাকে যে পাঁচটি দেয়,cholito,Book
পেরেক উচু হয়ে আছে,cholito,Book
"কেন, সফলতার সছুপায়",sadhu,Book
আর পাঞ্জা ছেপ্ত করিতে ভুলিও না,sadhu,Book
আমার নাম মনে আছে তো,cholito,Book
"আমি জানি, আপনার সুপারিশে এখন অনেক বেশি কাজ হবে",cholito,Book
আমরা নিঃশব্দে খাওয়া শেষ করলাম,cholito,Book
আপনার চিকিৎসার সমস্ত ব্যায়ভার মিসেস নীতু নিয়েছেন,cholito,Book
তরবারি হাতে লাফাইয়,sadhu,Book
"তারপর সহজ গলায় বললেন, ভেতরে এসে বসুন",cholito,Book
আমি সর্ববিষয়ে পরিপূর্ণ এবং অভাবশূন্য,sadhu,Book
"মিসির আলি হাসতে-হাসতে বললেন, নাহ্‌, তোমাদের কারো কোনো ইএসপি নেই",cholito,Book
পায়ের কাছের চেয়ারে চুপচাপ বসে আছে,cholito,Book
পাঁচ ফুট সাত ইঞ্চি,cholito,Book
উনিশ বছর আগে মারা গেছে,cholito,Book
"এ দেখ, পিতা আমার অমরপুরীর সুবাসিত শীতলজল- পরিপূরিত মণিময় সুরাহী হস্তে আমার পিপাসা শান্তির জন্য দাঁড়াইয়া আছেন",sadhu,Book
হযরত ঈসা আলায়হেস সালামের যুগ ছিল চিকিৎসার,cholito,Book
পুলিশরা বলতে গেলে তাকে গ্রেফতার করেই নিয়ে গেল,cholito,Book
শুধু মাথা বের হয়ে ছিল,cholito,Book
নিশ্বাস সহকাঁরে কপালকুগুলার হাত ছাড়িয়া,sadhu,Book
আশপাশের কোন রেস্টুরেন্টে ব্যাঙাচিকে পাওয়া গেল না,cholito,Book
বাবার মাথায় জিনিসটা আপনি ঢুকিয়ে দিয়েছেন,cholito,Book
এটা কি বিশ্বাসযোগ্য কথা,cholito,Book
কিন্তু এই শার্টটির জন্যে তার দুর্বলতা আছে,cholito,Book
হইভে প্রয়ো- জনীয় কাঁষ্ঠ সমাহুরণ করিজেন,sadhu,Book
সেই মাম্যকে প্রত্যহ' অপমানিত করিয়া মিলের কাপড়ের পূজা,sadhu,Book
হাসানের পয়গাম জয়নাবের নিকট লইয়া যাইতে আমি ইহাকে নিয়োজিত করি নাই,sadhu,Book
বিরহীর দুঃখেও দুঃখিত হয় না,sadhu,Book
"৩৫ সবই ভাল, এই ভক্তিতে আমাদিগকে অন্ধ অনুকরণে প্রবৃত্ত করে__ তাহাতে আসল ইংরাজত্ব হইতে আমাদিগকে দুরে লইয়া যায়",sadhu,Book
"নীলু ইতস্তত করে বলল, আপনি এ বিজ্ঞাপনটা আবার দিয়েছেন কেন",cholito,Book
"তিনি যে চপল, তিনি যে বসস্তের অশাস্ত সমীরণে অরণ্যে অরণ্যে চিরচঞ্চল",sadhu,Book
"কিন্তু, কখন কখন যে, কোন ভবিষ্য ঘটনার জন্য পূর্ববা- বধি এরূপ আয়োজন হইয়া আইসে, তত্সিদ্ধিস্থচক কার্য সকল এরপ ছুদদমনীয় বলে অন্পন্ন হয়, যে মামুষিক শক্তি তাঁহার নিবা- রণে অসমর্থ হয় ইহ",sadhu,Book
মাঝে মাঝে ভবিষ্যৎ বলতে পারে,cholito,Book
যুখী কিছুক্ষণ নিঃশব্দে আমার দিকে তাকিয়ে থেকে খিল খিল করে হেসে উঠল,cholito,Book
যুদ্ধে জয়ী হইয়া তাহাকে এবং সীতারামকে ধরিয়া প্রহার করিতেছে,sadhu,Book
আমরা টহল পুলিশের মুখোমুখি পড়ে গেলাম,cholito,Book
চোরটা আমার খাটের কাছে উবু হয়ে বসল,cholito,Book
শেষ হয়েছে মজনু মিয়া,cholito,Book
"গঙ্গারামকে ধরিল এবং কাজি সাহেবের আজ্ঞান্ুারে তাহার হাতে হাতকড়ি ও পায়ে বেড়ী দিল এবং যে সকল কথার অর্থ হয় না, এরূপ শব্দ প্রয়োগপূর্ধবক তাহাকে গালি দিতে দিতে এবং ঘুসী, কীল ও লাথি মারিতে মারিতে কারাগারে লইয়া গেল",sadhu,Book
"অপর পক্ষে, গাজিপুরে মহিমান্বিত প্রাচীন ইতিহাসের স্বাক্ষর কোথাও বড়ো রেখায় ছাপদেয় নি",sadhu,Book
"বয়কট, করিয়াই দেশীকাপড় চালাইতে প্রবৃত্ত হইয়াছি, এ কথা বলিবামাত্র দেশীকাপড় চালানে",sadhu,Book
"আমি এগিয়ে গিয়ে বললাম, অবস্থা কেমন বুঝছেন",cholito,Book
কিন্তু অন্যরা কথা বললে খুশি হয়,cholito,Book
বিষের পুটুলি খুলিতে আরম্ত করিলেন,sadhu,Book
শ্রী বাচিয়া আছে,sadhu,Book
"যুরোপ আত্মরক্ষার জন্য যেখানে উদ্যম প্রয়োগ করে, আমাদের আত্মবক্ষার জন্ত সেখানে উদ্যমপ্রয়োগ বৃথা",sadhu,Book
তোর খালুর কি ভীমরতি হয়েছে,cholito,Book
জায়েদা সমস্ত রাত্রি জাগিয়া সেবা-শুশ্রষা করিলেন,sadhu,Book
অস্ত্রবিদ্যাতিও বিশারদ,sadhu,Book
এ সময় নবকুমারের পিত,sadhu,Book
ঠাটারি বাজার চলে গেলেন,cholito,Book
