sentence,label,source
"If it had been a generation ago, Rama would have stopped thinking about this; But God",sadhu,Book
,sadhu,Book
Not all of us confess our terrible sins,cholito,Book
"Rajputpati Manningcha's sister, Dhubranj's chieftain was Mahishi.",sadhu,Book
"During the vacation of this lifestyle, I sometimes look at the world in a happy mood.",sadhu,Book
You are not coming to Kazi office then,cholito,Book
"I put on thin clothes and pressed my hands close to my chest and ignored the cold, fearing that I would be deprived of this Shaver Perotsion even for a day.",sadhu,Book
So last night was like a nightmare for him,cholito,Book
Shouldn't we go to Astapur?,sadhu,Book
Hasan's body did not fully recover; Nor is it that the poison has been innocently removed from the body,sadhu,Book
Why should I disobey Maymuna's words?,sadhu,Book
Because Mavam's visit to Singapore is very important,cholito,Book
,cholito,Book
,sadhu,Book
People count sheep to get sleep,cholito,Book
But where I am standing there is no traffic at this moment,cholito,Book
,sadhu,Book
It does not feel good until the ulcer-falsa is tied up and becomes a trunk,cholito,Book
", I will buy the most expensive paper in Bangladesh for you, Himu Bhai",cholito,Book
I will eat with you,cholito,Book
"No, I have nothing to do with you",cholito,Book
Mama is laid down to get a mat in the yard,cholito,Book
He didn't give me anything,sadhu,Book
There will be a serious traffic jam,cholito,Book
"got He said, ""It's about happiness - I won't marry you, but who will I marry?""",sadhu,Book
,sadhu,Book
There was no enthusiasm for patriotism anywhere in the country,sadhu,Book
The girl did not answer this question either,cholito,Book
Throat will hurt - do it,cholito,Book
,sadhu,Book
"Only when love is awakened is sweet, the speed of life increases; Dusty Chunkhshok looks like Annamurti dressed in Sutra Shasta",sadhu,Book
Zayda was awake and saw that Hasnebanu Rawza was going towards Mubarak.,sadhu,Book
,cholito,Book
"Stay, don't show",cholito,Book
"First of all, thunder can fall or not; 58 composed",sadhu,Book
Of course Deshvatsal Lake,sadhu,Book
Why can't you understand?,sadhu,Book
"Conducting noble duties, is right in the path of righteousness, and right in the path of rectification.",sadhu,Book
The identity has not yet been revealed; But in the future its identity will not be revealed,sadhu,Book
"I was surprised and said, you are asking me to get in the car",cholito,Book
And your mind Don't think that you don't understand,sadhu,Book
,sadhu,Book
All the saints of Pratan India used to beg,cholito,Book
,sadhu,Book
,sadhu,Book
"If so, I'd rather wait",cholito,Book
"""I will meet Brakshankumar of Kalya Ratra later this evening",sadhu,Book
"No one knows the beginning and end of Saleha's marriage and his wife, while Saleha's name - this conspiracy was only for Zainab's gain - can't decide whether to say it frankly or not.",sadhu,Book
This is why you are getting married to Tamannaah,cholito,Book
Maniklal is the first step,sadhu,Book
Today the mind was shaking,sadhu,Book
,sadhu,Book
In such a situation that the conflict is in our heart,sadhu,Book
I will not meet with you again 118 is silent for a moment,sadhu,Book
I know that for a long time,sadhu,Book
99 the lamp started to fall,sadhu,Book
"Saying this, Ejid appointed Seemar to the position of chief army officer and sent him away",sadhu,Book
And keep no contact with the clouds,cholito,Book
He will go to his uncles,cholito,Book
,cholito,Book
,sadhu,Book
He kept his head down,cholito,Book
Running around in a dark room,cholito,Book
He buried his face in the pillow and began to cry,cholito,Book
,sadhu,Book
"Day after day went by, after the sun the moon came, without the moon the rise of the stars was possible.",sadhu,Book
A goddess came to help me,sadhu,Book
He will try to wake up with noise from outside the room,cholito,Book
,cholito,Book
That tender hand extended to quench the life-lamp of the Swami,sadhu,Book
,cholito,Book
"The man looked on, but did not interrupt",cholito,Book
Then the home minister called,cholito,Book
Neelu entered another room,cholito,Book
,cholito,Book
"If necessary, go to my bowl on time",sadhu,Book
"No, don't understand",cholito,Book
,cholito,Book
"0 712907) [251068 0808, 2, 85.) (3) 8th Khagd 2nd Chapter and M Part; ow section",sadhu,Book
Maniklal advanced with his soldiers; The king continued to try to collect more wealth,sadhu,Book
A man is coming knocking with a stick,cholito,Book
,cholito,Book
The condition of the day is never killed by the servants and gatekeepers,cholito,Book
You have to pay to save yourself from death,cholito,Book
"Along with that, fry two dry chilies",cholito,Book
I came to work in Bangladesh to fulfill my wish,cholito,Book
"Therefore, the freedom of the society is precisely the freedom of India",sadhu,Book
,cholito,Book
"The groom got more pause, saying. I know that you are a prostitute",sadhu,Book
So the wife dared to say such things,sadhu,Book
By my will you cannot accept my money,sadhu,Book
,cholito,Book
Yakub Ali Sahib was lying down,cholito,Book
,sadhu,Book
,cholito,Book
"In fact, no part of the Confederacy gripped our hearts as much as the hospitality did.",sadhu,Book
"There are no people, but the gates of the city are closed - Muslim looked at the city repeatedly in shock and saw that the gates of the city remained closed as before.",sadhu,Book
,cholito,Book
,cholito,Book
"Many people are suffering from thirst, collect food and get rid of hunger and thirst for the time being",sadhu,Book
I will arrange your fun this time,cholito,Book
"By selling that, they will live their lives",sadhu,Book
,sadhu,Book
There is one hundred and forty two rupees,cholito,Book
"-- -Miscellaneous Articles, Parishat Mangskarana, p. 399 Banshimchandra exaggerates the plight of the people in his essays and essays to remove this stigma of Indian character.",sadhu,Book
Be careful about IRA,cholito,Book
He came out and saw that it was almost dawn,sadhu,Book
Bhangia could not speak,sadhu,Book
... The god of rules tries to turn the narrow path of the world into a perfect circle,sadhu,Book
"My son Amitteja Chari is present, let them go to the battlefield, and bring Kasem's head now.",sadhu,Book
So short talk to us,sadhu,Book
"”» He was determined to fight with Abdur Rahman-Husain, the greatest warrior of the Ejid faction.",sadhu,Book
He started thinking about what to teach Chanrur,sadhu,Book
He showed the way like an arrow,sadhu,Book
"If you give my life away, I am ready for that too.",sadhu,Book
"After a while, Akammath went out into the middle of the forest and saw the sea in front of him. Seeing the infinite expanse of the blue sky, the heart is full of excitement",sadhu,Book
What is the king of Hindustan? Have you ever heard that the daughter of a Hindu rides a cheetah with her husband with a smile on her face?,sadhu,Book
"Jayantri asked, “But why do you think?",sadhu,Book
Therefore special 4 26 Kapalkundala,sadhu,Book
I have no sleep,sadhu,Book
"The baby that my company has left for you is export quality, inshallah",cholito,Book
"Khasir Biryani, Roast Chicken",cholito,Book
"Neetu curved her lips and said, I don't think it's a joke",cholito,Book
I did not say positive side effects,cholito,Book
I didn't put down the phone,cholito,Book
"The front is big, Zulfi put a little more",cholito,Book
I have never seen the Maharaja's younger buffalo---why would I desire him,sadhu,Book
,sadhu,Book
It will be done-_or your majlsdhan will be 18 karpa,sadhu,Book
That day's ups and downs - Hara,sadhu,Book
"Gargle with hot salt water, the sore throat will go away",cholito,Book
The package is like the hero of the play,cholito,Book
,cholito,Book
Do you shower or not?,cholito,Book
Achit collected some urine in Nirmal Gopan,sadhu,Book
"” Pri said, “That is why I was looking for you 1 ” Sri then Adyopast all-said.",sadhu,Book
He is not an easy pot,cholito,Book
,sadhu,Book
"You will do something, take the girl to eat at a good restaurant",cholito,Book
A murderer in arms is a terrible thing,cholito,Book
This is his preparation for crying,cholito,Book
He did not try,cholito,Book
"When asked, he does not answer, he is serious",cholito,Book
A son born in the womb cannot disobey the words of his father Hares,sadhu,Book
Both of them are outside from the side,sadhu,Book
,cholito,Book
"If he sends, he may receive",cholito,Book
,cholito,Book
,cholito,Book
The daughter must have been beautiful like her mother,cholito,Book
I need to see the inside of the alley,cholito,Book
", does not need to be illuminated",cholito,Book
"In the same way, the glimpse of the hidden state of nature in this world is in the taste of the great",sadhu,Book
Seeing clearly in front of the eyes,cholito,Book
Swami service is the only virtue of women,sadhu,Book
"Come, I will make a rickshaw",cholito,Book
"Demons, men, beasts, birds, insects, moths, grasses, germs and even the immovable and the atom are all singing your praises.",sadhu,Book
Beckoned with his hand,cholito,Book
C. K. will not say anything as long as he gets the exact installments of the freight,sadhu,Book
"Why, only the little queen, all the princes perish for lack of your supervision",sadhu,Book
There is no way to understand,cholito,Book
,cholito,Book
Maniklal took Nirmal and came to Pisi's house,sadhu,Book
I liked it very much - the story can be done well,cholito,Book
How to protect fatherless boys,sadhu,Book
,sadhu,Book
There is no doubt that our great Moghul is chasing us,sadhu,Book
I was a bit nervous,cholito,Book
Only with an old wife have spoken many words; He also showed greed in size; But he did not say anything about where he lived or where he was located,sadhu,Book
He was the mentor of Maharaja Chandragupta,cholito,Book
"Irtazul Karim Sahib threw the drink pick at Astre and said, Do you want me to call home?",cholito,Book
After two houses in the front lane,cholito,Book
,sadhu,Book
,cholito,Book
You asked to sit down,cholito,Book
,cholito,Book
"Other times don't, because other times you'll notice if you shuffle",cholito,Book
"I understand"" Jayanti then went to Gree",sadhu,Book
"147 Your character is pure, Your strength is bright - Let my sin sink into Your virtue.",sadhu,Book
"When I meet on the street, I ask how is Mr. Bayezid",cholito,Book
"Saying, do the double; My, Pamchat Ais, shows the way",sadhu,Book
,sadhu,Book
How much honey Jamini Ratse Gausvainu no,sadhu,Book
,sadhu,Book
But why did you reply?,cholito,Book
"There were ornaments, but pointing fingers",sadhu,Book
Big brother is looking with bloodshot eyes,cholito,Book
,cholito,Book
Ira should study English or Bengali literature,cholito,Book
,sadhu,Book
He destroyed them too,sadhu,Book
"If you think you are a queen, if you don't think you are a street beggar",sadhu,Book
"In the fog, the moon's light spreads around",cholito,Book
You scolded my boys,sadhu,Book
"""Moving forward a little, Mabia said again, ""Yes",sadhu,Book
,cholito,Book
I need some help from you,cholito,Book
After two years there will be a major stroke,cholito,Book
Try to feel the moaning of his journey,cholito,Book
You have spoken,cholito,Book
My daughter is very sick,cholito,Book
Now it seems serious,cholito,Book
,cholito,Book
"Take, for example, your Neelapanma theory",cholito,Book
So an effort to get rid of the thorn must be in you,cholito,Book
,cholito,Book
"Lyktusk Zool, often on the coast & Sakardam river water color; But the distant saffron is blue",sadhu,Book
I sat quietly,cholito,Book
"I would not have been wounded by a spear, forgetting the words of the hypocrite zealot",sadhu,Book
Amatyavarga are all absent today,sadhu,Book
I have something for you,cholito,Book
,sadhu,Book
,cholito,Book
I have more power than the minister's office,cholito,Book
"Because as 411820, Pari's character has not been revealed",sadhu,Book
,sadhu,Book
"It went into the thief's belly, it never came back",sadhu,Book
Looks like you are taking medicine,cholito,Book
"Depending on the reader's point of view, in numerous short passages, the inexhaustible ""pierce the very heart of the soul"".",sadhu,Book
"Begged, but Gurjagzeb had no forgiveness",sadhu,Book
I am definitely one of them,cholito,Book
I thought it was a joke,cholito,Book
Tears started to accumulate in the eyes now,cholito,Book
"Where will we, the people of one age, be at peace with the end of time?",sadhu,Book
,sadhu,Book
No one from outside could understand,cholito,Book
You have given the biodata,cholito,Book
,sadhu,Book
She hid the perfume bottle and tried hard to forget everything,cholito,Book
,sadhu,Book
I will talk to you about it in the meeting,cholito,Book
"No one had the right to go to the palace of the king--not even the wife of a foreigner, but Dariya.",sadhu,Book
I ordered the silver bucket,cholito,Book
How long is the wedding on the boat?,sadhu,Book
,sadhu,Book
He might not be able to sit on a chair and sit on my bed,cholito,Book
,sadhu,Book
"Wash it off with hot water, I'll pay double the price",cholito,Book
You will bring Rupnagari in any way you can,sadhu,Book
"What is called annihilation, what is called annihilation, has appeared in many guises in the abode of this ancient nation.",sadhu,Book
I forgot to bring money,cholito,Book
You don't go without seeing father,cholito,Book
I slept like the happiest man in the world,cholito,Book
Not to remember,cholito,Book
"I have brought some money for my father, who should I give it to?",cholito,Book
,sadhu,Book
,sadhu,Book
"After all the conversation, Rama realized that a great crime had been committed",sadhu,Book
,sadhu,Book
"May all be active in the name of God, zealous in the love of God",sadhu,Book
They could not see who was killing them,sadhu,Book
,sadhu,Book
,cholito,Book
"He is doing it, this madman is mad at him",sadhu,Book
Searched a lot - did not find yellow,cholito,Book
"He said, ""You can go now."" Banasi said, ""You can.""",sadhu,Book
,cholito,Book
"Saying this, Ali Akbar bowed to his father and mounted his horse",sadhu,Book
,sadhu,Book
,cholito,Book
Let me know if you know anything,cholito,Book
Meera is completely shocked,cholito,Book
,sadhu,Book
Nothing of enthusiasm is in the crowd,sadhu,Book
", your cousin's choice",cholito,Book
Mayna is his daughter's name,cholito,Book
My body is very bad,cholito,Book
I know they won't go,cholito,Book
So is the soul that lives as a part of God,sadhu,Book
"Over and over again those blood-headed hideous seals are ""decorated"" in the mind's eye.",sadhu,Book
"Why un-basastnisithe akhibhar] Obsessive bewilderment If at the end of the basast, Shrastman has to look for a farewell trick.",sadhu,Book
And the king was satisfied with the wealth and power of Raosaheb of Rupnagar,sadhu,Book
But his eyes are sparkling like the eyes of a sick person,cholito,Book
"There is no labor, no one, no one 3 There is life, no love of life",sadhu,Book
,sadhu,Book
"As soon as they appeared, the Rajputs arrived with shields, poles, and horses-_Raja",sadhu,Book
"Hussain's son Ali Akbar began to say, ""Father",sadhu,Book
"This decision completely crushed Navakumar's heart, just as it completely destroyed him when he read it.",sadhu,Book
"He did not sleep even in that quiet time--until he heard that Vaha had to go to the hospital, he did not sleep until that time--he did not sleep.",sadhu,Book
,sadhu,Book
"I hold your horse, you enter the house.” Khi Sahib dismounted - Maniklal held the horse",sadhu,Book
What's stopping him?,sadhu,Book
I should have poured hot paste on the dog,cholito,Book
"In a great battle near Pushkarhad, the Rajput desharshis were defeated for three days.",sadhu,Book
"I took a deep breath and said, Butterfly, you don't want to talk - don't",cholito,Book
My intelligence is very low,cholito,Book
"He said in a panicked voice, Bhangti Nai",cholito,Book
A kind of restlessness was seen among them,cholito,Book
,sadhu,Book
,sadhu,Book
I came out of this house as a Geer Sahib,cholito,Book
,sadhu,Book
,sadhu,Book
He had an accident while crossing,cholito,Book
Their Paramyu also ended in the Karshwari Maya,sadhu,Book
People have always been on the shoulders of people,cholito,Book
Perhaps the messenger was sent to know my feelings,sadhu,Book
,sadhu,Book
I stood up with the letter in hand,cholito,Book
The game ends,cholito,Book
I never carry money with me,cholito,Book
Sleep with daddy,cholito,Book
,sadhu,Book
Tears are worthless in this world,cholito,Book
Free birds have to be captured and kept in captivity,cholito,Book
,cholito,Book
,sadhu,Book
"From the eagerness in his voice, it is clear that Nangu Baba has already started making an impact",cholito,Book
That search light has been turned off,cholito,Book
"Seeing that the guards are not making any effort to protect you, what about you",sadhu,Book
"I have come to think of this, but there is no order to dismount",sadhu,Book
Then the two will leave for your country together,cholito,Book
If they get all the ikshu produced in the village,sadhu,Book
Zaheer's father has banned you from entering this house,cholito,Book
Marwan will be with you like a shadow,sadhu,Book
The rule of thumb for earthquakes is to first give a small shock,cholito,Book
,cholito,Book
,sadhu,Book
But he is crazy at the time,sadhu,Book
"The questioner said in a hurt voice, ""My dear old friend, are you still there?""",cholito,Book
I get scared when I see people,cholito,Book
,sadhu,Book
Is today the sixth day or the seventh day?,cholito,Book
That's what's happening,sadhu,Book
Don't give me weird excuses,cholito,Book
"By talking a lot of back and forth, Fulfulia has to break the hard shell that has formed around her mind",cholito,Book
"Pilgrimage remained during the period of the call car, but journey did not remain",sadhu,Book
,cholito,Book
"We sit and blow the ancestral property of Bay Anad, this is not our glory) Amr",sadhu,Book
Vidushana was no part of business,sadhu,Book
,sadhu,Book
,cholito,Book
You have to be patient for a few more days,cholito,Book
,sadhu,Book
He has burn marks on his cheeks,cholito,Book
But there is something more strange than dancing,cholito,Book
,sadhu,Book
"I don't understand anything, you say Rupa Jessore",cholito,Book
I can do it if I want to have a family,cholito,Book
The girls froze,cholito,Book
"As he spoke, he took off his glasses",cholito,Book
Save us from this great fear,sadhu,Book
"If I see you in the boundary of this house, I will beat you and remove the bark from your back",cholito,Book
Hussain got his son angry and whipped him,sadhu,Book
Bangachi was not at home,cholito,Book
He will sit in the car - send the driver to find out,cholito,Book
One by one shared,sadhu,Book
,cholito,Book
,cholito,Book
I took him away,cholito,Book
,cholito,Book
No one can read because they don't want to,cholito,Book
The job is also very necessary,cholito,Book
,sadhu,Book
"Because we can never touch the cloud, our compassion for the cloud has no limits",cholito,Book
"SHOP 68 Kuhadhavani The songs of the past, the beloved faces of faraway people, the dreamy songs of childhood-- that Kunvamantra wakes up in groups, and dances.",sadhu,Book
I will bring the dirt formula,cholito,Book
"He was born not in this world, but in another world",cholito,Book
You can't imagine how hard it is,cholito,Book
,cholito,Book
,sadhu,Book
Can you come tomorrow after bank hours and cash,cholito,Book
,cholito,Book
"The minister's son says he will get away with it, but it won't happen",cholito,Book
"Luvarna Muktanddi abandoned the seat and said to Peshman that ""take this plant to the ground.""",sadhu,Book
,sadhu,Book
Not something otherworldly,cholito,Book
"For that, Bhushana took possession of Bhushana by fighting with enthusiasm, and at once monopolized in South Bengal. He was writing",sadhu,Book
,sadhu,Book
,cholito,Book
The telephone rings differently,cholito,Book
I saw someone who could bind such a great power,sadhu,Book
had to be; I went to my eyes to know what was right and wrong,sadhu,Book
I called my great aunt's house,cholito,Book
", the gentleman took out the telephone in a panicked manner",cholito,Book
"He ordered Preer's brother Gangaram to go to Shyampur, but Gangaram went to Shyampur.",sadhu,Book
,sadhu,Book
His home is Agra,sadhu,Book
Learning by watching what is happening around,cholito,Book
,cholito,Book
"He opened the casket and took out from it a necklace of beautiful, brilliant, precious diamonds and showed it to the jeweler.",sadhu,Book
We hold the glass of water with our hands,cholito,Book
It seems so,cholito,Book
Everyone is listening to him,cholito,Book
The guard said yes,sadhu,Book
"No one else can come to Hasan's asylum, 1//////. 3230015. 0011 He also arranged; He did not ban anyone publicly",sadhu,Book
Book with applause,sadhu,Book
,cholito,Book
I think you have been wronged,cholito,Book
"This looks like a hospital, it looks like an open deck of a steamer, not a hospital",cholito,Book
,sadhu,Book
"But do not import domestic things. After the expiry of the specified period, the barrens will be set on fire",sadhu,Book
What will be left to hear this tragic news?,sadhu,Book
"I said in a very normal voice, what should I ask the gentleman to sit down",cholito,Book
,cholito,Book
"If a girl gets married, it would be a difficult matter",cholito,Book
Nothing will be understood until the photosensitive sunglasses are opened from the eyes,cholito,Book
No relief that you will get there too - I suddenly fell silent in the middle of the night,cholito,Book
,cholito,Book
He put his hand near his nostrils and saw that he was not breathing,sadhu,Book
"Chatti's order, mar mar",sadhu,Book
"Prajirekshta dadushe na badhupam--the speed of that one is seen, see his work",sadhu,Book
"There is no hope of survival, no hope, no sky",sadhu,Book
"If there is an advance payment arrangement, that is great",sadhu,Book
Kachal Pari Achal Tani Atia Ley Kakankhani masterfully composes Braids will be on the side of the hair,sadhu,Book
His prediction came true today,sadhu,Book
Why would he kill you?,cholito,Book
I rehearsed the conversation in my mind,cholito,Book
It has a rhythm of its own,sadhu,Book
Staying inside the Hindu society,sadhu,Book
,cholito,Book
,cholito,Book
Dance is internal,sadhu,Book
I will provide the raincoat,cholito,Book
"Madinah has been destroyed, but has not been able to find like-minded people till date",sadhu,Book
,cholito,Book
The gentleman is trying to reduce his anger by turning the pages of the newspaper very quickly,cholito,Book
"Once the bug is transmitted, who prevents its transmission?",sadhu,Book
I woke up soon after that,cholito,Book
"Besides, the driver of your Pajero Jeep doesn't like me",cholito,Book
Misir Ali Sahib went into the next room,cholito,Book
I got a chance at UCL,cholito,Book
Sitaram did not believe him one iota,sadhu,Book
I fell asleep watching the flowers of the shawl,cholito,Book
I have never seen him mad at work,sadhu,Book
,sadhu,Book
", brother I am little OC",cholito,Book
"Waking up suddenly, the color of the flower seemed like fire",cholito,Book
"If necessary, I show a little more fear",cholito,Book
,cholito,Book
"Yogasana blocks the base of the senses, it is not us",sadhu,Book
But it is better not to use it,cholito,Book
,sadhu,Book
Then the thief police is the most correct,cholito,Book
,sadhu,Book
,sadhu,Book
,cholito,Book
"I have seen that the bond has been weak for a long time, not torn by mercy",sadhu,Book
Mofazzal took out the wallet from his pocket with a forward face,cholito,Book
You take them to beg,cholito,Book
Where did you find such a comfortable place?,cholito,Book
The result is that we willingly put the interests of our country in jeopardy in order to fulfill our selfish instincts.,sadhu,Book
Nature likes balance,cholito,Book
"A pure beauty, her beauty opened wide with a sweet smile",sadhu,Book
Abdullah Ziyad reached Damascus after toiling day and night for the reward of Qased.,sadhu,Book
I need you so much,cholito,Book
She is wearing a beautiful saree,cholito,Book
But he is used to getting this kind of treatment from me,cholito,Book
No one has taken away the right of ownership of the homeland from us Ishwardarta-_Swayattashanan is our constant forever,sadhu,Book
But it is beyond his means to consume; rom,sadhu,Book
"I said, Aunt asked to pay attention to you, that's why I am asking about tea and coffee",cholito,Book
"As the day goes on, Bushi increases, vomits Alisa's half-wet crow calls out in mental illness",sadhu,Book
What should I do without staying awake if I don't sleep?,cholito,Book
I opened the gate and entered the house,cholito,Book
,cholito,Book
"Fupa said bitterly, if the two leaders had understood, they would have understood earlier",cholito,Book
"Before the words were fixed in the mind and turned into action, a sudden confusion appeared",sadhu,Book
You enjoy confusing people,cholito,Book
"Kufadhipati could not utter the words ""behead"" anymore after seeing the beautiful sight of his two Muslim sons, Mukhshri, Kinkit Krishna's hair.",sadhu,Book
It is good to walk with a purpose in front of you,cholito,Book
Moslem's two sons are alive,sadhu,Book
Manjhi answered no,sadhu,Book
I tried to prevent his ascension to the throne.,sadhu,Book
,sadhu,Book
I thought he would look hurt even today when he heard the question about Sonar Bangla being cremated,cholito,Book
They could fly during heavy traffic jams,cholito,Book
Can't handle it,sadhu,Book
I don't recognize you,cholito,Book
I have eaten and eaten,cholito,Book
,cholito,Book
You are nothing but a dream of my own making,cholito,Book
I will tell you a few things,cholito,Book
,sadhu,Book
"She is beautiful Don't show it, it's a burn",sadhu,Book
,cholito,Book
"Punishment of separation, tear the words that are so broken and so painful in love.",sadhu,Book
I have come to take a bath,cholito,Book
Eating will reduce hunger,cholito,Book
"I said to Badal, Badal, your idea",cholito,Book
i don't feel good,cholito,Book
May did not understand the path of the world,sadhu,Book
The wheel pump will not go away,cholito,Book
"Yes, my coffee shop is called Kofita",cholito,Book
This never happens,cholito,Book
Do you remember him?,sadhu,Book
"When I look back at the edge of Le's poetry, I see this spot--something that I can't help but think about.",sadhu,Book
"Later said, ""You have said the truth, if you don't keep Hindus, who will keep them?""",sadhu,Book
I am sending myself forcefully,cholito,Book
Nine hundred and eighteen cups with today,cholito,Book
"He was coming to Dahab drinking in a panic, suddenly he came and went 7. 'Nishatpababare | 14 Elder 1888 than 125 stops",sadhu,Book
Babaji can't even say Shakespeare,cholito,Book
We have not kept our very distant destitute relatives waiting for the next alms---I have given them an equal place with my relatives) We share our hard-earned food with many distant relatives,sadhu,Book
I will give you an address in the morning of the twelfth,cholito,Book
And who does not come every evening in this open space,sadhu,Book
"Apart from that, I know the news of your arrival and the news of the talks there",sadhu,Book
,cholito,Book
The path that Tapan Sashi is holding the light on,sadhu,Book
,sadhu,Book
,cholito,Book
Pir Mama had just finished the Isha prayer and was sitting in the Hujrakhana,cholito,Book
Let us both talk quietly,cholito,Book
Yad Sahib's wife came to me shortly before you arrived,cholito,Book
"No food, no health, no joy, no hope, no help from relatives; When injury comes, I bow my head, when death comes, I perish, when injustice comes, I blame my own misfortune, and when a relative's danger comes, I surrender his burden to God.",sadhu,Book
,cholito,Book
"This is the evil of Parwana, Padaria Bibi Surma may enter the Ranmahal for sale.” But when Dariya Bibi entered the Ranmahal, she suddenly received knowledge",sadhu,Book
"Then he thought, due to the excessive force of the enemy, Nekhka could not come back, but at once he returned to Bhata.",sadhu,Book
"The two began to say, ""Brother Akkas.""",sadhu,Book
"""Ali Akbar went to drink water; his voice was dry with thirst; but he did not have to go that far, he did not quench his thirst for water, his thirst for life was quenched like birth.",sadhu,Book
"He wore a cloak in both winter and summer, probably for convenience in covering the glasses",cholito,Book
"We are so sinful that we are deprived of most of the water in the world, which even the animals get easily.",sadhu,Book
,sadhu,Book
"Seals fish, blue whales, elephants",cholito,Book
,sadhu,Book
,sadhu,Book
Don't want to disturb him,cholito,Book
It seems that the city will be attacked today,sadhu,Book
Then the vomiting caused a scandalous state,cholito,Book
,cholito,Book
The banner has the picture of Ershad Sahib,cholito,Book
If you give an example you will understand,cholito,Book
,cholito,Book
Marwan came to Madinah with twenty thousand soldiers,sadhu,Book
,cholito,Book
He is ashamed and embarrassed,cholito,Book
I entered Zaheer's house without any trouble,cholito,Book
How will you go after that?,sadhu,Book
"In the end, he started to beat the elephant's feet",sadhu,Book
,sadhu,Book
This Dakho Punjabi does not even have a pocket,cholito,Book
Bell waited for almost an hour,sadhu,Book
,cholito,Book
"I said, don't spit on the stone",cholito,Book
"Even in this extreme heat, he is sitting with a sheet on him",cholito,Book
May reached Rupnagar in time,sadhu,Book
Aptram 15 in shelter,sadhu,Book
It does not mix even in a thousand jhakals,cholito,Book
,cholito,Book
,cholito,Book
,sadhu,Book
,cholito,Book
I thought I would file a defamation case,cholito,Book
"” Saying this, the chief commanders began to attack from afar",sadhu,Book
"He said in a low voice, ""Who is this?""",sadhu,Book
,sadhu,Book
,cholito,Book
"Keep your father's commandment, keep me from vows, both are equivalent to you",sadhu,Book
Jayanti's garb and stage was flooded with it,sadhu,Book
Sheikh Hasina does not understand what Begum Khaleda Zia is saying,cholito,Book
He thought that the Brahmin was lighting up the back of the temple,sadhu,Book
,sadhu,Book
,cholito,Book
Zaheer must have described my appearance to you in detail,cholito,Book
You took the lotuses but did not accept him,cholito,Book
18 It goes to your ears,sadhu,Book
,cholito,Book
Sri then approached: bowed again,sadhu,Book
Do you know how many dead bodies are found in Bangladesh every day?,cholito,Book
This futile and deadly pursuit is over,sadhu,Book
Don't take it to heart,sadhu,Book
"He said with great interest, hello hello",cholito,Book
"Counting, my husband has become a king",sadhu,Book
I saw my mother in a dream last night,cholito,Book
He will not tell you anything,cholito,Book
The young woman who had been observing hesitantly saw him,sadhu,Book
,sadhu,Book
I was shocked to find the old address,cholito,Book
But he didn't say anything openly about that sincere feeling,sadhu,Book
It doesn't matter for a blind person to sense your presence,cholito,Book
