sentence,type
আমিও একা মানুষ__ মেয়ে বিয়ে দিয়ে বাকি জীবণটা হোটেলে,cholito
দরজা-জানালা বন্ধ,cholito
"এই ছোকরা, তুমি কে",cholito
"বাড়ির লোক-বিশেষতঃ হাসানের স্ত্রী, শত শত বার আনাগোনা করিলেও কাহারো কিছু বলিবার সাধ্য নাই",sadhu
আচ্ছা এদিন আপনি কী করে বললেন যে টুটুল ভাইয়ের কপালে কাটা দাগ,cholito
কিন্ত রাষ্ট্রনীতিকে বড় করিয়া দেখিবার শক্তি অতি অল্পলোকের আছে,sadhu
আমি মানুষ,cholito
আমি আবারও,cholito
দুপুর পর্যন্ত আমরা এক,cholito
কিন্তু এখন প্রথম খ্ডদবাদশ পরিচ্ছেদ ঙ্খ সে কথা থাক-_-এখন তা বলিতেছি না,sadhu
-কিংবা মনের মোকদ্মমার সালিসী নিষ্পত্তি হইয়া মিটমাট হইয়া গিয়াছে,sadhu
"জি-না, আমি ভালো আছি",cholito
"” যোধপুরী তখন বলিলেন, “যেরূপ পর্ওয়ান",sadhu
"তোমার পিতা প্রাণবিয়োগের কিছু পূর্বে আমাকে করারে আবদ্ধ করিয়া গিয়াছেন, আমার কন্যা সখিনার সহিত তোমার বিবাহ দিব",sadhu
অধিকাংশ দোকানেই টেলিফোন করতে দেয় না,cholito
"না, ভুল বলেন নি",cholito
"এই মুছিলাম আখি; এ শুধু চোখের জল, এ নহে ভ€সনা",sadhu
বিবাহের আগে শুনেছিলাম রেহানার চেহারা ছবি মোটামুটি,cholito
টাকা পয়সা না পেয়ে চড় থাপ্লর মেরেছে,cholito
আমি একটি ব্যাপার খুব পরিষ্কার করে,cholito
বন বেষ্টনের পর দেখেন যে সম্মথে কুটীর,sadhu
আমার প্রাণই আমার শক্র,sadhu
"পুনশ্চ-১ : হিমু ভাই, শুয়োরটার নাম রশিদুল করিম",cholito
ভালো কাজ না,cholito
"দল ছাড়িয়৷ আসিয়া অবধি আহার হয় নাই; গ্ী দেখিতেছিল, ভিক্ষা এবং মৃত্যু, এই ছুই ভিন্ন উপায়াস্তর নাই",sadhu
"” হাসানকে উদ্দেশ করিয়া হোসেন অতি কাতরস্বরে বলিতে লাগিলেন, “ভ্রাতঃ",sadhu
"যে ইচ্ছা করিবে, সেই তাহাকে হস্তগত করিতে পারিবে",sadhu
আমি তামান্নাকে কিছু হিন্টস,cholito
“তারপর আপনাকে বলার পর আপনি শুনতে ATA |”,cholito
"তার পর কোন দিন যাইতেন, কোন দবিন বা কথায় কথায় যাওয়া ঘটিয়া উঠিত না",sadhu
"” ম) “ পিভা কছিয়া থাঁকেন, * ক্ষেত্রে কর্ণ্ম বিবিয়তে",sadhu
"বয়কট ও বাঁচালতা লইয়াই থাকিতাম, তবে এই পার্টিশন্ই বৃহৎ হইয়া উঠিত,_ আমরা ক্ষুদ্র হইতাম,_পরাসৃত হুইতাঁম",sadhu
চার জনের নাম বললেন,cholito
আমি পর্দা সরিয়ে নিতান্ত পরিচিত জনের মতো৷ ভেতরে ঢুকে গেলাম,cholito
দেই আপনাকে জানবার চেষ্টা জগৎ জুড়ে রয়েছে,sadhu
"আমিও কামনা করি, যেন ঈশ্বরের কৃপায় আমিও স্বামীর পাশে স্থান পাইয়৷ আগুনেই জীবস্ত পুড়িয়া' মরি",sadhu
ভাঙ্গে কার সাধ্য,sadhu
জলপূর্ণ আঁখি দুটি বোধ হয় জলভারে ডুবিল,sadhu
“আকিটেক্টটা ভাল পেয়েছিলাম,cholito
"ঘেন উর্ঘ হুইডে তাহার কর্ণকুছরে এই শব্দ প্রবেশ কহিল, পাবিহটস-মামি পথ দেখাইতেছি",sadhu
আস্তানা মানে মজিদের মেস-__দি নিউ বোর্ডিং হাউস,cholito
"চায়ের টেবিলে রেশমা খালাকে বললাম, খালা, অদ্য শেষ সকাল",cholito
“যাবেন না,cholito
"অদূরে, ভীষণ-দর্শন-ৃর্তি",sadhu
বর্তমানের চলতি রথের বেগের মুখে কাউকে দেখে নেবার যে অম্পষ্টত,sadhu
"খালু সাহেবের মুখ দেখে মনে হলো, একটা থাপ্নড় দিয়ে আমার মাটির দু'একটা",cholito
চা কফি কিছুই খাব না,cholito
আমি কিছুক্ষণ অপেক্ষা করে পকেট থেকে মোমবাতি বের করলাম-দেয়াশলাই,cholito
"শুনুন, ভালো একটা মেয়ে দেখে আপনারা ওনার বিয়ে দিয়ে দিন- দেখবেন",cholito
শ্রী হইতে সীতারামের সর্বনাশ হইল,sadhu
আজকের সকালের নাস্তাটা বেশ ভারি হয়ে গেছে।,cholito
"“এই হিমু, এই এক সেকেন্ড শুনে যা",cholito
"“জানি না কেন, পরিষ্কার করে কিছুই বলছে না",cholito
"আমি ধলিতেছি, ব্যাপারথানা এই--এবং ইহা স্বাভাবিক",sadhu
দেখবি আমিও কথা বলা ভুলে গেছি,cholito
তুমি সর্বদাই মলিন ভাবে বিষাদিত চিত্তে বিকৃতমনার ন্যায় অযথা চিন্তায় অযথাস্থানে ভ্রমণ করিয়া দিন দিন ক্ষীণ ও মলিন হইতেছ,sadhu
"হয় আমার প্রাণ তাহাকে দিব, নয় তাহার প্রাণ আমি লইব",sadhu
ইয়াকুব না তো,cholito
ভাল নাম হিমালয়,cholito
থাকে বটে কিন্তু ভাই বলিয়া,sadhu
শার্টের চেয়েও ভয়াবহ ব্যাপার হলো তার একটা পায়ে শুধু জুতা,cholito
মোবাইল ফোনের অতিরিক্ত ব্যবহার করলে মস্তিষ্কের নিউরন কার্যকারিতা প্রভাবিত হতে পারে।,cholito
জীবনের এই সময়টায় আমি অনেক নেতিবাচক অনুভব করছি।,cholito
-এই জলের জন্য আলী আকবর আমার জিহবা পর্যন্ত চুষিয়াছে,sadhu
তারপর ঠিকানা দেব”,cholito
” ভ্রাতৃদ্বয় বিশেষভাবে কৃতজ্ঞতা জানাইয়া অঙ্গুরীসহ বিদায় গ্রহণ করিয়া কুদ্সীয়ার পথে যাইতে লাগিলেন,sadhu
"ফেলুদা, তোপসে আর জটায়ু—এই ত্রিমূর্তি ছাড়া রহস্য জমে না।",cholito
তিনি সাধুবাদ কন্ধিয়া সম্মত হইলেন,sadhu
নাম ফজলুল,cholito
তোমার টেলিফোন পেলে__আর ঠিক হবে না,cholito
তাহাদিগকে ডাক হাক করিয়াছিলেন,sadhu
আমি গন্তীর,cholito
পরিকল্পিত উপায়ে কাজ করিলে সফলতা সহজেই অর্জিত হয়।,sadhu
"দরিয়া বিবি বলিল, “রঙ্মহাল্সের ভিতর প্রবেশ করিতে হইবে-_পরওয়ানাধানা কোথায়",sadhu
আর কল্পনা করছি মেয়েটা দেখতে কেমন হবে,cholito
"আমি বললাম, আমার কথার",cholito
জল লইয়া পিপাসা নিবৃত্তি করা তো অনেক দূরের কথা,sadhu
"করিল, “কিসের পর্ওয়ানা",sadhu
বাদলকে আমি আসলেই কাজি অফিসে পাঠিয়ে দিয়েছি,cholito
দরজা বন্ধ করা দেখে মনে হলো,cholito
"দ্বিতীয়ত যেখানে বজ্জপড়ার আয়োরন হইতেছে, সেখানে আমার গতিবিধি নাই, আমার পরামর্শ, প্রতিবাদ বা প্রার্থনা",sadhu
তির্শন কাঁপালিকদ্দিগের কথ,sadhu
প্রাদের্সিফ সম্মিলনী,sadhu
"যে ভদ্রলোক এসেছেন, তাকে মুখের ওপর না বলতেও বাধছে",cholito
“খুব ছোটবেলায় একবার এসেছিলাম,cholito
চার্লি চ্যাপলিন না,cholito
"মুখে বললাম, একগ্লাস পানি দিন___মুখ তিতা তিতা লাগছে",cholito
বিরক্তির ভঙ্গিতে লেজ নাড়ল,cholito
হইয়াছে--আর বাদশাহদিগের সেরপেঁচ কলগার মত তার লেজটা হইয়াছে,sadhu
জানাশোনা,cholito
সখিনার তুল্য দুঃখিনী কখনো কি তোমার চক্ষে পড়িয়াছে,sadhu
আমি সে বিচার বড় করি নাই,sadhu
গাজায় বাস করা ফিলিস্তিনিরা এক জীবন্ত নরক পার করছে।,cholito
প্রহররিণীকে দেখিয়া,sadhu
জীবন মানেই তো এক অনন্ত পথ চলা।,cholito
তোর প্রস্তাব আমি গ্রহণ করেছি,cholito
“অবশ্যই হয়- আপনার বেলায় তো হয়ে গেল,cholito
"বাস্তবিক, মাণিকলাল মোগলদিগের মধ্যে একজনকেও চিনিত না",sadhu
"আমি হাসিমুখে বললাম, “যা সত্যি তাই বলছি সত্যিকার বিপদ হল-_সত্যি",cholito
"ছঃসাধ্য এবং বিপৎপূর্ণ, তাহাতেই তাহার আমোদ ছিল",sadhu
লড়াই যেখানে বাঁধল সেখানে ণিবকে যদি না জানি তবে সেখানকার সত্যকে জান,sadhu
"তবু মনে রেখো, যদি মনে পড়ে আর আধিপ্রান্তে দেখা নাহি দেয় অশ্রধার",sadhu
"উড়িযাঁয় অনেক বিলম্ব করিযাঁছি, এক্ষণে আর ৭” কপালকুগুলা",sadhu
"করিলেন, “ইহাদের বেত মারিয়া তাড়াইয়া দাও” জ্রীলোকেরা খিল্‌ খিল্‌ করিয়া হাসিয়া হরিবোল দিয়া উঠিল",sadhu
“আমি এক চামচ চিনি দিয়েছি,cholito
রাজা স্বয়ং তাহাদিগকে একত্রিত করিয়,sadhu
"পাখি বিরক্ত হয়ে বলল, আপনি কি যে বাচ্চাদের মত কথা বলেন",cholito
"বললাম, তুমি চাইলে আমি ছেলেকে বলতে পারি |",cholito
"কীদিতেছে, আর পুকুরে ডুবিয়া মরা সোজা, কি গলায় দড়ি দিয়া",sadhu
তবু খুঁজতে ইচ্ছে করে।,cholito
গান্রীপক্ষীয় অভিভাবকগণের মনোনীত প্রতিনিধিকে পাত্রের সেই কথাগুলির ্ত্যুত্তরস্বরূপ কয়েকটি কথা বলিতে হয়,sadhu
চোখ বড় বড় করে বলল- হিমুদা শিখিয়েছে,cholito
প্রতিটি নতুন দিন নতুন সম্ভাবনা নিয়ে আসে।,cholito
অন্ম- জন্মাস্তরেও ভূলিৰ ন] £ দুরাদয়স্চক্রনিভম্ত তন্বী তমালতালীবনরা'জিনীলা,sadhu
আমি বিড়বিড় করে আবৃত্তি করলাম,cholito
৮ * গার থাযিভাবে কৃ বৃত্ত শষ প্রবীণ বাচাং পতাঃ সনগণা ভাগবন্ত সাধী মনানত ্রিযপ্রাণ্্ী,sadhu
কুৎসিত কথা না,cholito
একটা খুবই অদ্ভুত ব্যাপার তবে লজ্জার ব্যাপার না,cholito
"রূপে বল, ধনে বল, ষ্সর্ষের বল, যাহাতে বল, দিলীর বাঁদশাহের বড় পৃথিবীতে কে আছে.” ৮০ কপালকুগলা দু",sadhu
শিশুদের জন্য বিনামূল্যে টিকাদান কর্মসূচি সফলভাবে বাস্তবায়িত হচ্ছে।,cholito
"জয়ন্তী কেবল রাজার দিকে ফিরিয়া বলিল, “তোমার আজ্ঞায় আমি বিবস্ত্র হইব",sadhu
সম্পূর্ণ করবার সময় হলো না,cholito
"আমাদের স্বাধীনতা, স্বদেশের গৌরব রক্ষা, ইহা তো আছেই; তাহা ছাড়া আপনার প্রাণের জন্য এজিদের সৈন্যের সম্মুখীন হইতে আমরা কখনোই পরাক্সমুখ হইব না",sadhu
"সুরেন্্নাথ তাঁহার নবযৌধনের জ্যোতিঃ- প্রদীপ্ত প্রভাতে দেশহিতের জাহাজে হাল ধরিয়া যেদিন যাত্রা আরস্ত করিয়াছিলেন, সেদিন ইংরেজিশিক্ষাগ্রস্ত যুবকগণ একটিমাত্র বন্দরকেই আপনাদের গম্যস্থান বলিয়",sadhu
"আমি বললাম, বইটা কিনতে পারছেন না",cholito
রতি নাসির রিহারনিতি ইল,cholito
আজ না হয় কাল এই পিপাসাতেই মরিতে হইবে,sadhu
প্রতীক্ষা করিতে করিতে অনুভবে বেল প্রায় এক প্রহর হইল,sadhu
আপনি সেই মধুমতীতীরে ঘাটের উপর কামানের নিকট দীড়াইয়,sadhu
“ঝামেলা হবে কেন,cholito
"কিন্তু লীলাময্পের লীলার ছন্দ মিলিয়ে এই শিশুদেধ নাচিয়ে গাইয়ে, কখনো",sadhu
আচ্ছা রাখব না,cholito
গভীর রাতে ডেকে তোলার জন্যে তাকে মোটেই বিরক্ত মনে হল না,cholito
নিশ্চয় জানাজা (মৃত শরীরের সদ্রতির উপাসনা) ক্ষেত্রে কাফনবস্ত্রের তাবৃতাসনে ধরাশায়ী দেখিবেন,sadhu
"আমি বললাম, “ভিক্ষুক সাহেব মনে করে",cholito
তুমি কী যে পাগলের মতো কথা মাঝে মাঝে বল,cholito
পাগলের মতো৷ ছোটাছুটি করছে তারমধ্যেও পত্রিকার কোনে সাংবাদিক ঘদি তার,cholito
“দেশে গিয়ে আমি আমার স্ত্রীকে কি বলব,cholito
"বদি হিরগ্রর়ী ভাহাতে ছুঃখিতা হইত, “আমি নির্দোবী, আমাকে গ্রহণ করুন” বলিয়া কাত হুইত, তাহ",sadhu
হচ্ছে সে খুব অপমানিত বোধ করছে,cholito
তার কারণ আমার ভাগ্যক্রমে সেকাঁলে বাংলা সাহিত্যে খ্যাতির হাটে ভিড় ছিল অতি সাঁমীন্ত-_ প্রতিযোগিতার উত্তেজনা,sadhu
অনেক দুরে লক্ষ্য রাখি চুপ করে না বসিয়া থাকি স্বপ্রাতুর ছুইটি আখি শৃন্য-পানে তুলে,sadhu
ঈশ্বরে শ্রীতিই জীবের সুখ বা ধর্ম,sadhu
"বসিয়া বসিয়া জীবনের শেষ উপাসনা ,-ইহজগতের শেষ আরাধনা আজ শেষ হইল; অন্তরও জ্বলিয়া উঠিল",sadhu
আনে তাকে আমরা ত্যাজ্যপুত্র করব,cholito
স্বদেশের প্রতি এমন একাস্ত ওৎস্ৃক্যহীনতাসত্বেও আমাদের দেশের প্রতি কর্তব্য- পালন-সশ্বন্ধে বিদ্বেশীকে আমরা উচ্চতম কর্তব্যনীতির উপদেশ দিতে কুষ্টিত হই না,sadhu
চোখের জলে কণ্ঠ রুদ্ধ হইয়া আসে,sadhu
"কহিয়াছিলেন যে, নবকুমাঁরকে ব্যাত্রমুখে পড়িতে ডাহাঁরা প্রত্যক্ষই দৃষ্টি করিয়াছিলেন",sadhu
” অশ্বপৃষ্ঠে সবে একে একে যাইতেছিল-_পদ্রজে ছুইয়ে ছুইয়ে রাজপুত চলিল-_রাণা সর্বাগ্রে চলিলেন,sadhu
আমি প্রিয় তবৎ বাবু নগেন্দরনাথ গুপ্তের সঙ্গে মাঝে মাঝে তার কাছে ঘর ; ঢা হাতা. *উদ্জনথ-প্রেম্রণেতা“যারু কজলেখরসখোপাধ্যাষের সঙ এক লিন গিযাছিলাম,sadhu
"অদ্য আঘাঢ মাসের শুক্লা পঞ্চমী, রাত্রি একাদশ দণ্ড হইয়াছে, তৃতীয় পরিচ্ছেদ",sadhu
"বাবার সম কাটছে না, সেটা তার ব্যাপার",cholito
৮” মোস্লেম সহস্র সৈন্য লইয়া একেবারে শত্রুপক্ষের সম্মুখীন হইলেন এবং তুমুল যুদ্ধ আরম্ত হইল,sadhu
আবার এখন পর্যন্ত জয়নাবের মোহিনী-মূর্তি এজিদের চক্ষে সর্বদা বিরাজ করিতেছে,sadhu
"আনন্দিত স্বরে বলল, আরে হিমুদা",cholito
"যাহা নিজে করিতে হয়, তাহা দরথাম্ত দ্বারা হয় ন1) যাহার জন্য স্বার্থত্যাগ কর",sadhu
বুঝলেন হিমু ভাই __ প্রচণ্ড ব্যথার জন্য রাতে ঘুমাতে পারি না,cholito
"আর আমি তাঁহাকে বিষপান করাইব এ কথা তো তিনি জানেন না, কেহ তো তাঁহাকে সে কথা বলে নাই; তিনিও তো সর্বজ্ঞ নহেন যে, জয়নাবের ঘরে বসিয়া জায়েদার মনের খবর জানিতে পারিবেন",sadhu
সে সময়ও নিকট নহে,sadhu
আমার মধ্যে এই চেয়ে-দেখার ওৎন্ুক্যাকে ১০০ নিত্য পূর্ণ করবার আবেগ আমি অন্থভব করেছি,sadhu
ফরিদার বিছানার পাশে সোনালি চশমা পরা যে যুবকটি বসে আছে তার নামই,cholito
বলে দিয়েছি সে যেন সুর্য উঠার আগে আপনার মেসে উপস্থিত হয়,cholito
তোমার তরবারি আমার করবে বাধন ক্ষয়,sadhu
"তোমাদের দুঃখ দেখিয়া আমার প্রাণ এতক্ষণ যে কেন আছে, তাহা আমি জানি না",sadhu
প্রতি এক ধরনের মমতা পোষণ করবে,cholito
খালি পায়ে যাবে না,cholito
হাটলাম মিছিলের সঙ্গে,cholito
"নিরপরাধ বালকদ্য়ের শির যে আপন হাতে কাটিতে পারে, সেই কার্যে বাধা দিয়াছিল-কাহারা",sadhu
“সেটাই তো আপনাকে জিজ্ঞেস করতে এসেছি”,cholito
দাগ দেখিলে দাম ফিরাইয়,sadhu
সমাজে ন্যায় প্রতিষ্ঠা করা নৈতিক দায়িত্ব।,sadhu
তোমার হাতের রান্না করা সেই পায়েশটার কথা ভুলিনি।,cholito
চলছে--কিন্তু মাঁঝে থেকে কোনে,sadhu
“আমি কেন ভুজংভাজং দেব,cholito
"বিশেষ মুসলমান রাজা, তাহাদের সঙ্গে বিবাদে রমার বড় ভয়",sadhu
আজকের দিনটা খুব সুন্দর কাটল।,cholito
এই অবস্থায় আমি একদম হতাশ হয়ে পড়েছি।,cholito
মোহাম্মদ মুকাদেস মিয়াকে দেখে কে বলবে তার নানান দিকে,cholito
"” সীতারাম মনে মনে বলিলেন, “তবে আজ শেষ",sadhu
মাবিয়ার জীবনের লীলাখেলা একেবারে মিটিয়া গেল,sadhu
"তৃতীয় খণ্ড_চতুর্দশ পরিচ্ছেদ ১১৯ সীতারামের টাকার অভাব হওয়া অনুচিত; কেন না, সীতারামের আয় অনেক গুণ বাড়িয়াছিল",sadhu
"সশঙ্কচেত্তে জিজ্ঞাসা করি- লেন, পমাবি কি হয়েছে",sadhu
” এই জময়ে অধোমুখী জয়ন্তীর কর্ণে অলঙ্কারশিক্জিত প্রবেশ করিল,sadhu
আমি চোখ বন্ধ করে কিছুক্ষণ শুয়ে থাকব,cholito
তোমার সাথে কাটানো সেই বিকেলটা আজও মনে পড়ে।,cholito
ক্ষুদ্র কথা বলিবার জন্য চঞ্চল হইয়া,sadhu
তুলসী মেয়েটি ছিল,cholito
নিজের স্বাস্থ্যের প্রতি সব সময় যত্নবান থেকো।,cholito
আমি বুলবুলই ডাকি,cholito
দীর্ঘ সময় ধরে টেলিফোনে বকবক করতে আমাৰ ভালো লাগে না,cholito
ব্যথা বোধ না-,cholito
দেখার আমি কিছুই জানি না,cholito
"বড় ফুপু হুংকার দিয়ে বললেন, এটা সামান্য",cholito
সত্যি পারেন কি না দেখতে এসেছি,cholito
"গায়ে ক্ষুর দিয়ে আমি টান দিয়েছি, তার সঙ্গে কি কথা বলতে পারি",cholito
” তৃতীয় পরিচ্ছেদ সীতারামের এক গুরুদেব ছিলেন,sadhu
পরীক্ষার প্রস্তুতি নিতে অনেক সময় লাগছে।,cholito
“কেউ কিছু বলবে না,cholito
"আমি বললাম, একটা মেয়ে হারিয়ে গেছে",cholito
৮৮ ৃ বাসি . পথে যাইতে যাইডে মাণিকলাল একটি ছোট রকম লাঁভ করিল,sadhu
"হাঁতখানিক গিয়া, এ ডাল ছুই ভাগে বিভক্ত হইয়াছিল",sadhu
আসলে মাথার মধ্যে সব সময় ছিল কখন বইটা পড়ব,cholito
মারধোর করবে,cholito
এটাই আমি দ্বিতীয়বার,cholito
"তিনি ভাবিলেন, এই শুভ সময়, এই সময় মহম্মদপুর পোড়াইয়৷ ছারখার করাই ভাল",sadhu
রাঁজপথের অনভিদুরে নগরীর সর্ধবমধ্যে এক অট্রালিকাঁর় আপন বাঁসস্থান করিলেন,sadhu
এবারের ধন্যবাদটা জোরালো | আগের মতো অস্পষ্ট না | খালা এখনো,cholito
মঞ্চের সম্মুখে রাজার জস্ সিংহাসন রক্ষিত হইয়াছে,sadhu
অতএব পাত্রের ত্রয্লোবিংশতি বতমর অতীত হইবার সময়ে বিবাহ দেওয়,sadhu
"হয়ে গিয়েছিল, সেই ভাবও দুর হয়েছে",cholito
"রাক্য হুর হউক, বৃহং হউক, তাঁর একটা রাজা",sadhu
"“আমি সেরকম অতীন্ট্রিয় ক্ষমতাসম্পন্ন মানুষ এখনও কাউকে দেখিনি, কাজেই",cholito
লীতারাম স্নেহসুচক সম্বোধন করিয়া রোগমুক্তির ভরসা দিতে লাগিলেন,sadhu
"হয়তো না, কিছুটা বদলে গেছি।",cholito
"সেই ধর্মকে জীবনেক্র মর্মকোঁষ থেকে বিচ্ছিন্্ করে, উদ্থাটিত ক'রে, স্থির ক'রে দ্ীড় করিয়ে দেখা ও জান",sadhu
আজকের দিনটা খুব শুভ।,cholito
রাজনীতি করেন - আমরা কষ্ট পাই,cholito
রোল নাম্বার কোনো ছেলে মেয়ে ভোলে না,cholito
ন্যায়ানুগ জীবনযাপন করিবে।,sadhu
ডিম ফাটার আগে কী ছিল ফিজিক্স তা বলতে পারছে না বলে তুই,cholito
না_আমার মার কাজ আমিই যথাসাধ্য করিব,sadhu
"ডালের ভিতর কে' আছে, তা দেখে এলি না কেন",sadhu
"নীলু হঠাৎ গম্ভীর হয়ে বলল, “তুমি বলেছিলে, একটা খুব",cholito
কখন পরিভৃত্তি হয় নাঁই,sadhu
দেখি মুনশি বদরুদ্দিনকে পাওয়া যায় কি না,cholito
প্রবল আঘাতে মান্ছষের মন হুইতে ওধাসীন্ত ঘুচিয়া যায় এবং সে উত্তেজিত অবস্থার জাগিয়া৷ উঠে তখন তাহাকে লইয়,sadhu
দেখেনি__নাম বলেছিলেন,cholito
” দে দিন আর সে কথা হইল না,sadhu
তাকে ইচ্ছা করে কিছু জানাই নি,cholito
আমি ফুলফুলিয়ার সঙ্গে একটা ঘরে এসে ঢুকলাম,cholito
"কাসেমের বিবাহ দেখিতে বড় সাধ ছিল, পাত্রীও স্থির করিয়াছিলাম, সময় পাইলাম না",sadhu
এখনো তোমাকে অস্ত্রে সুসজ্জিত দেখিতেছি না,sadhu
থানায় খবর দিয়েছিলাম,cholito
পৃথিবীতেও তাহারা গভীর চিহ্ন অঙ্কিত করিতে পাত্রে না,sadhu
আমি মশা মেরে দিলাম,cholito
আমি : আমার প্রশ্ন করার কিছুই নেই,cholito
"ওরে ছুয়ার খুলে দে রে, বাজ",sadhu
কাঁপাঁলিকের দিত হেল্প আঁচরণ করিয়া তিনি চলিয়,sadhu
"যদি এতই মনে ছিল, কেন আমাকে রাজার মেয়ে করিয়া সংসারে পাঠাইয়াছিলে",sadhu
"আমি মেয়েটির দিকে তাকিয়ে বললাম, কী নাম",cholito
আমি রবীন্দ্রনাথ ঘরানার কবি,cholito
“আমার বাড়িতে আসার ব্যাপারে তোমার উপর যে নিষেধাজ্ঞা ছিল তা এখন তুলে,cholito
"” নরপতি আবদুল্লাহ্‌ জেয়াদ্‌, রাজদরবারের সভাসদগণ, অমাত্যগণ, দরবারের যাবতীয় লোক হারেসের এই অমানুষিক কার্য দেখিয়া ক্ষণকাল নিস্তব্ধভাবে রহিলেন",sadhu
অনেক বিরক্ত করলাম,cholito
গফুর তার বিছানায় হা,cholito
"“হ্যা, চলে যেতে বলছি__আর আসিস না",cholito
বসন্তের দিন কেন চলে যাবে,cholito
কথা হলে প্রথমেই জানতে চাই__তার নাম কি ইয়াকুব,cholito
গতরাতে বাড়িতে একটা উৎসব ছিল,cholito
ঠিক করা হলো সবাই মিলে নদীতে গোসল,cholito
চল্লিশ বছরের আগে বিবাহ করে না | আমি বিবাহ করেছিলাম ২৩ বছর বয়সে,cholito
আমি তোমায় ভিক্ষা দিব না,sadhu
হাত-মুখ আর ধোব না,cholito
কোথায় রাখব ভেবে কেনা হয় না,cholito
সেজন্য কোন ভয় করি না,sadhu
আমার প্রয়োজন ছিল ঈশ্বরের কাছাকাছি একজন মানুষ__,cholito
আপনার বান্ধবী রূপার সঙ্গে কি আপনার প্রায়ই দেখা হয়,cholito
"তোমারও প্রাণ ,সংহার হইবে--অথচ ইছার প্রতি মহাঞুরুবের ক্রোধোপশম হুইবেক না",sadhu
